snr_db,sample_index,y_true,p_fake,y_pred,correct
10,1624,1,0.89159,1,True
10,1625,1,0.719009,1,True
10,1626,1,0.960966,1,True
10,1627,1,0.941764,1,True
10,1628,1,0.550037,1,True
10,1629,1,0.344644,0,False
10,1630,1,0.941924,1,True
10,1631,1,0.980623,1,True
10,1632,1,0.928243,1,True
10,1633,1,0.843919,1,True
10,1634,1,0.936624,1,True
10,1635,1,0.965581,1,True
10,1636,1,0.990976,1,True
10,1637,1,0.938946,1,True
10,1638,1,0.879083,1,True
10,1639,1,0.982541,1,True
10,1640,1,0.991073,1,True
10,1641,1,0.863668,1,True
10,1642,1,0.55366,1,True
10,1643,1,0.787801,1,True
10,1644,1,0.832233,1,True
10,1645,1,0.921267,1,True
10,1646,1,0.896338,1,True
10,1647,1,0.977267,1,True
10,1648,1,0.8746,1,True
10,1649,1,0.433803,0,False
10,1650,1,0.971123,1,True
10,1651,1,0.713226,1,True
10,1652,1,0.959624,1,True
10,1653,1,0.460388,0,False
10,1654,1,0.971318,1,True
10,1655,1,0.649055,1,True
10,1656,1,0.857844,1,True
10,1657,1,0.870413,1,True
10,1658,1,0.14069,0,False
10,1659,1,0.96017,1,True
10,1660,1,0.917816,1,True
10,1661,1,0.564383,1,True
10,1662,1,0.54089,1,True
10,1663,1,0.982397,1,True
10,1664,1,0.97309,1,True
10,1665,1,0.972041,1,True
10,1666,1,0.793736,1,True
10,1667,1,0.976194,1,True
10,1668,1,0.981922,1,True
10,1669,1,0.990829,1,True
10,1670,1,0.757276,1,True
10,1671,1,0.958785,1,True
10,1672,1,0.983874,1,True
10,1673,1,0.649231,1,True
10,1674,1,0.950426,1,True
10,1675,1,0.944945,1,True
10,1676,1,0.943678,1,True
10,1677,1,0.934407,1,True
10,1678,1,0.979403,1,True
10,1679,1,0.937581,1,True
10,1680,1,0.97834,1,True
10,1681,1,0.975649,1,True
10,1682,1,0.67446,1,True
10,1683,1,0.349385,0,False
10,1684,1,0.976806,1,True
10,1685,1,0.919304,1,True
10,1686,1,0.442585,0,False
10,1687,1,0.807756,1,True
10,1688,1,0.856082,1,True
10,1689,1,0.944553,1,True
10,1690,1,0.8685,1,True
10,1691,1,0.988931,1,True
10,1692,1,0.767465,1,True
10,1693,1,0.708722,1,True
10,1694,1,0.983965,1,True
10,1695,1,0.981961,1,True
10,1696,1,0.733707,1,True
10,1697,1,0.975016,1,True
10,1698,1,0.984706,1,True
10,1699,1,0.893811,1,True
10,1700,1,0.876433,1,True
10,1701,1,0.952781,1,True
10,1702,1,0.703478,1,True
10,1703,1,0.743449,1,True
10,1704,1,0.65606,1,True
10,1705,1,0.962265,1,True
10,1706,1,0.623821,1,True
10,1707,1,0.98938,1,True
10,1708,1,0.917183,1,True
10,1709,1,0.947327,1,True
10,1710,1,0.794145,1,True
10,1711,1,0.982414,1,True
10,1712,1,0.988915,1,True
10,1713,1,0.958343,1,True
10,1714,1,0.957422,1,True
10,1715,1,0.921723,1,True
10,1716,1,0.979735,1,True
10,1717,1,0.960034,1,True
10,1718,1,0.980054,1,True
10,1719,1,0.944665,1,True
10,1720,1,0.827093,1,True
10,1721,1,0.960945,1,True
10,1722,1,0.988579,1,True
10,1723,1,0.948281,1,True
10,1724,1,0.964951,1,True
10,1725,1,0.526403,1,True
10,1726,1,0.78653,1,True
10,1727,1,0.962626,1,True
10,1728,1,0.910824,1,True
10,1729,1,0.979122,1,True
10,1730,1,0.974403,1,True
10,1731,1,0.891841,1,True
10,1732,1,0.951397,1,True
10,1733,1,0.990987,1,True
10,1734,1,0.964262,1,True
10,1735,1,0.974859,1,True
10,1736,1,0.964369,1,True
10,1737,1,0.832523,1,True
10,1738,1,0.903913,1,True
10,1739,1,0.993699,1,True
10,1740,1,0.965078,1,True
10,1741,1,0.987815,1,True
10,1742,1,0.912938,1,True
10,1743,1,0.167794,0,False
10,1744,1,0.967143,1,True
10,1745,1,0.918077,1,True
10,1746,1,0.732073,1,True
10,1747,1,0.825827,1,True
10,1748,1,0.987291,1,True
10,1749,1,0.970745,1,True
10,1750,1,0.946293,1,True
10,1751,1,0.974326,1,True
10,1752,1,0.989995,1,True
10,1753,1,0.989639,1,True
10,1754,1,0.982168,1,True
10,1755,1,0.969018,1,True
10,1756,1,0.916666,1,True
10,1757,1,0.932095,1,True
10,1758,1,0.989255,1,True
10,1759,1,0.607626,1,True
10,1760,1,0.902706,1,True
10,1761,1,0.965365,1,True
10,1762,1,0.991375,1,True
10,1763,1,0.881612,1,True
10,1764,1,0.933915,1,True
10,1765,1,0.936703,1,True
10,1766,1,0.987577,1,True
10,1767,1,0.991073,1,True
10,1768,1,0.988189,1,True
10,1769,1,0.976188,1,True
10,1770,1,0.980018,1,True
10,1771,1,0.855531,1,True
10,1772,1,0.985896,1,True
10,1773,1,0.944684,1,True
10,1774,1,0.985141,1,True
10,1775,1,0.976323,1,True
10,1776,1,0.875175,1,True
10,1777,1,0.908465,1,True
10,1778,1,0.993571,1,True
10,1779,1,0.982331,1,True
10,1780,1,0.94543,1,True
10,1781,1,0.962977,1,True
10,1782,1,0.968565,1,True
10,1783,1,0.906584,1,True
10,1784,1,0.98479,1,True
10,1785,1,0.926138,1,True
10,1786,1,0.990381,1,True
10,1787,1,0.987508,1,True
10,1788,1,0.985094,1,True
10,1789,1,0.481446,0,False
10,1790,1,0.965903,1,True
10,1791,1,0.910821,1,True
10,1792,1,0.960934,1,True
10,1793,1,0.986666,1,True
10,1794,1,0.797197,1,True
10,1795,1,0.945005,1,True
10,1796,1,0.97694,1,True
10,1797,1,0.5796,1,True
10,1798,1,0.923029,1,True
10,1799,1,0.947974,1,True
10,1800,1,0.302329,0,False
10,1801,1,0.411827,0,False
10,1802,1,0.898662,1,True
10,1803,1,0.976155,1,True
10,1804,1,0.908861,1,True
10,1805,1,0.973759,1,True
10,1806,1,0.975642,1,True
10,1807,1,0.984499,1,True
10,1808,1,0.908352,1,True
10,1809,1,0.850403,1,True
10,1810,1,0.984196,1,True
10,1811,1,0.92009,1,True
10,1812,1,0.885888,1,True
10,1813,1,0.902217,1,True
10,1814,1,0.936545,1,True
10,1815,1,0.922537,1,True
10,1816,1,0.840325,1,True
10,1817,1,0.798964,1,True
10,1818,1,0.859526,1,True
10,1819,1,0.98873,1,True
10,1820,1,0.977779,1,True
10,1821,1,0.952699,1,True
10,1822,1,0.968595,1,True
10,1823,1,0.940367,1,True
10,1824,1,0.956786,1,True
10,1825,1,0.926661,1,True
10,1826,1,0.868132,1,True
10,1827,1,0.267826,0,False
10,1828,1,0.990856,1,True
10,1829,1,0.620536,1,True
10,1830,1,0.739175,1,True
10,1831,1,0.976012,1,True
10,1832,1,0.968607,1,True
10,1833,1,0.918746,1,True
10,1834,1,0.990025,1,True
10,1835,1,0.952799,1,True
10,1836,1,0.825251,1,True
10,1837,1,0.172277,0,False
10,1838,1,0.983762,1,True
10,1839,1,0.918166,1,True
10,1840,1,0.974634,1,True
10,1841,1,0.944695,1,True
10,1842,1,0.971223,1,True
10,1843,1,0.909296,1,True
10,1844,1,0.954032,1,True
10,1845,1,0.931461,1,True
10,1846,1,0.971531,1,True
10,1847,1,0.88428,1,True
10,1848,1,0.983859,1,True
10,1849,1,0.532107,1,True
10,1850,1,0.993545,1,True
10,1851,1,0.990426,1,True
10,1852,1,0.984879,1,True
10,1853,1,0.944581,1,True
10,1854,1,0.985698,1,True
10,1855,1,0.868171,1,True
10,1856,1,0.989562,1,True
10,1857,1,0.979624,1,True
10,1858,1,0.958373,1,True
10,1859,1,0.987841,1,True
10,1860,1,0.975043,1,True
10,1861,1,0.986692,1,True
10,1862,1,0.70998,1,True
10,1863,1,0.991441,1,True
10,1864,1,0.990407,1,True
10,1865,1,0.971467,1,True
10,1866,1,0.493468,0,False
10,1867,1,0.963924,1,True
10,1868,1,0.984529,1,True
10,1869,1,0.980247,1,True
10,1870,1,0.983148,1,True
10,1871,1,0.98901,1,True
10,1872,1,0.983962,1,True
10,1873,1,0.990468,1,True
10,1874,1,0.936521,1,True
10,1875,1,0.988154,1,True
10,1876,1,0.983083,1,True
10,1877,1,0.991152,1,True
10,1878,1,0.991377,1,True
10,1879,1,0.988426,1,True
10,1880,1,0.970046,1,True
10,1881,1,0.987272,1,True
10,1882,1,0.924968,1,True
10,1883,1,0.890217,1,True
10,1884,1,0.986514,1,True
10,1885,1,0.983144,1,True
10,1886,1,0.708397,1,True
10,1887,1,0.98146,1,True
10,1888,1,0.703387,1,True
10,1889,1,0.862961,1,True
10,1890,1,0.985906,1,True
10,1891,1,0.968775,1,True
10,1892,1,0.948856,1,True
10,1893,1,0.982507,1,True
10,1894,1,0.981012,1,True
10,1895,1,0.979302,1,True
10,1896,1,0.96886,1,True
10,1897,1,0.978031,1,True
10,1898,1,0.990646,1,True
10,1899,1,0.964252,1,True
10,1900,1,0.969474,1,True
10,1901,1,0.97563,1,True
10,1902,1,0.976144,1,True
10,1903,1,0.974808,1,True
10,1904,1,0.963971,1,True
10,1905,1,0.959714,1,True
10,1906,1,0.988798,1,True
10,1907,1,0.968995,1,True
10,1908,1,0.970096,1,True
10,1909,1,0.947967,1,True
10,1910,1,0.981711,1,True
10,1911,1,0.985335,1,True
10,1912,1,0.950084,1,True
10,1913,1,0.971924,1,True
10,1914,1,0.838869,1,True
10,1915,1,0.969771,1,True
10,1916,1,0.89399,1,True
10,1917,1,0.988707,1,True
10,1918,1,0.981154,1,True
10,1919,1,0.989066,1,True
10,1920,1,0.912053,1,True
10,1921,1,0.983941,1,True
10,1922,1,0.989408,1,True
10,1923,1,0.497597,0,False
10,1924,1,0.984779,1,True
10,1925,1,0.984053,1,True
10,1926,1,0.987361,1,True
10,1927,1,0.979146,1,True
10,1928,1,0.523817,1,True
10,1929,1,0.963651,1,True
10,1930,1,0.993763,1,True
10,1931,1,0.980547,1,True
10,1932,1,0.984209,1,True
10,1933,1,0.986494,1,True
10,1934,1,0.934366,1,True
10,1935,1,0.986121,1,True
10,1936,1,0.962278,1,True
10,1937,1,0.969177,1,True
10,1938,1,0.978286,1,True
10,1939,1,0.977802,1,True
10,1940,1,0.907619,1,True
10,1941,1,0.962386,1,True
10,1942,1,0.981562,1,True
10,1943,1,0.981978,1,True
10,1944,1,0.614413,1,True
10,1945,1,0.982406,1,True
10,1946,1,0.986934,1,True
10,1947,1,0.984408,1,True
10,1948,1,0.968494,1,True
10,1949,1,0.981121,1,True
10,1950,1,0.965582,1,True
10,1951,1,0.958585,1,True
10,1952,1,0.94367,1,True
10,1953,1,0.977618,1,True
10,1954,1,0.986093,1,True
10,1955,1,0.973969,1,True
10,1956,1,0.984119,1,True
10,1957,1,0.994392,1,True
10,1958,1,0.982831,1,True
10,1959,1,0.866411,1,True
10,1960,1,0.977021,1,True
10,1961,1,0.868946,1,True
10,1962,1,0.940113,1,True
10,1963,1,0.817992,1,True
10,1964,1,0.477802,0,False
10,1965,1,0.914379,1,True
10,1966,1,0.959297,1,True
10,1967,1,0.308582,0,False
10,1968,1,0.890462,1,True
10,1969,1,0.911323,1,True
10,1970,1,0.989541,1,True
10,1971,1,0.992625,1,True
10,1972,1,0.950923,1,True
10,1973,1,0.890789,1,True
10,1974,1,0.992441,1,True
10,1975,1,0.991806,1,True
10,1976,1,0.989387,1,True
10,1977,1,0.934906,1,True
10,1978,1,0.925266,1,True
10,1979,1,0.895434,1,True
10,1980,1,0.98932,1,True
10,1981,1,0.966424,1,True
10,1982,1,0.49307,0,False
10,1983,1,0.421996,0,False
10,1984,1,0.638038,1,True
10,1985,1,0.875634,1,True
10,1986,1,0.867965,1,True
10,1987,1,0.954294,1,True
10,1988,1,0.900164,1,True
10,1989,1,0.900522,1,True
10,1990,1,0.703555,1,True
10,1991,1,0.558889,1,True
10,1992,1,0.708835,1,True
10,1993,1,0.947263,1,True
10,1994,1,0.694208,1,True
10,1995,1,0.952552,1,True
10,1996,1,0.604226,1,True
10,1997,1,0.384248,0,False
10,1998,1,0.578801,1,True
10,1999,1,0.786635,1,True
10,2000,1,0.592481,1,True
10,2001,1,0.808874,1,True
10,2002,1,0.927125,1,True
10,2003,1,0.985691,1,True
10,2004,1,0.946328,1,True
10,2005,1,0.807045,1,True
10,2006,1,0.668664,1,True
10,2007,1,0.893503,1,True
10,2008,1,0.719769,1,True
10,2009,1,0.213278,0,False
10,2010,1,0.424623,0,False
10,2011,1,0.419097,0,False
10,2012,1,0.976773,1,True
10,2013,1,0.848312,1,True
10,2014,1,0.963229,1,True
10,2015,1,0.868531,1,True
10,2016,1,0.755097,1,True
10,2017,1,0.802224,1,True
10,2018,1,0.800867,1,True
10,2019,1,0.962147,1,True
10,2020,1,0.87647,1,True
10,2021,1,0.417816,0,False
10,2022,1,0.85771,1,True
10,2023,1,0.742545,1,True
10,2024,1,0.712359,1,True
10,2025,1,0.909966,1,True
10,2026,1,0.705791,1,True
10,2027,1,0.964329,1,True
10,2028,1,0.721071,1,True
10,2029,1,0.905585,1,True
10,2030,1,0.833137,1,True
10,2031,1,0.778625,1,True
10,2032,1,0.98892,1,True
10,2033,1,0.735228,1,True
10,2034,1,0.915026,1,True
10,2035,1,0.477994,0,False
10,2036,1,0.501342,1,True
10,2037,1,0.958997,1,True
10,2038,1,0.885165,1,True
10,2039,1,0.987375,1,True
10,2040,1,0.564854,1,True
10,2041,1,0.908629,1,True
10,2042,1,0.974316,1,True
10,2043,1,0.965744,1,True
10,2044,1,0.759027,1,True
10,2045,1,0.9848,1,True
10,2046,1,0.380535,0,False
10,2047,1,0.818657,1,True
10,2048,1,0.948372,1,True
10,2049,1,0.523499,1,True
10,2050,1,0.94115,1,True
10,2051,1,0.867495,1,True
10,2052,1,0.928929,1,True
10,2053,1,0.759534,1,True
10,2054,1,0.855304,1,True
10,2055,1,0.918769,1,True
10,2056,1,0.874578,1,True
10,2057,1,0.96669,1,True
10,2058,1,0.882492,1,True
10,2059,1,0.977961,1,True
10,2060,1,0.959074,1,True
10,2061,1,0.910089,1,True
10,2062,1,0.592382,1,True
10,2063,1,0.827648,1,True
10,2064,1,0.990835,1,True
10,2065,1,0.626327,1,True
10,2066,1,0.979857,1,True
10,2067,1,0.991422,1,True
10,2068,1,0.994249,1,True
10,2069,1,0.994599,1,True
10,2070,1,0.995845,1,True
10,2071,1,0.994352,1,True
10,2072,1,0.984779,1,True
10,2073,1,0.992347,1,True
10,2074,1,0.993832,1,True
10,2075,1,0.99367,1,True
10,2076,1,0.996643,1,True
10,2077,1,0.995728,1,True
10,2078,1,0.977009,1,True
10,2079,1,0.980644,1,True
10,2080,1,0.994883,1,True
10,2081,1,0.989212,1,True
10,2082,1,0.994986,1,True
10,2083,1,0.987111,1,True
10,2084,1,0.995193,1,True
10,2085,1,0.993718,1,True
10,2086,1,0.983279,1,True
10,2087,1,0.986251,1,True
10,2088,1,0.987349,1,True
10,2089,1,0.994548,1,True
10,2090,1,0.995439,1,True
10,2091,1,0.923618,1,True
10,2092,1,0.989933,1,True
10,2093,1,0.992176,1,True
10,2094,1,0.993095,1,True
10,2095,1,0.994606,1,True
10,2096,1,0.992834,1,True
10,2097,1,0.993924,1,True
10,2098,1,0.991062,1,True
10,2099,1,0.993569,1,True
10,2100,1,0.989005,1,True
10,2101,1,0.976279,1,True
10,2102,1,0.989621,1,True
10,2103,1,0.990582,1,True
10,2104,1,0.993221,1,True
10,2105,1,0.99118,1,True
10,2106,1,0.992401,1,True
10,2107,1,0.988563,1,True
10,2108,1,0.984109,1,True
10,2109,1,0.985472,1,True
10,2110,1,0.994011,1,True
10,2111,1,0.939672,1,True
10,2112,1,0.993535,1,True
10,2113,1,0.994275,1,True
10,2114,1,0.99255,1,True
10,2115,1,0.952005,1,True
10,2116,1,0.99138,1,True
10,2117,1,0.977798,1,True
10,2118,1,0.989582,1,True
10,2119,1,0.96277,1,True
10,2120,1,0.993191,1,True
10,2121,1,0.982851,1,True
10,2122,1,0.99013,1,True
10,2123,1,0.985373,1,True
10,2124,1,0.983508,1,True
10,2125,1,0.993762,1,True
10,2126,1,0.994581,1,True
10,2127,1,0.995001,1,True
10,2128,1,0.971158,1,True
10,2129,1,0.990765,1,True
10,2130,1,0.994481,1,True
10,2131,1,0.994976,1,True
10,2132,1,0.982912,1,True
10,2133,1,0.991615,1,True
10,2134,1,0.996461,1,True
10,2135,1,0.970762,1,True
10,2136,1,0.996488,1,True
10,2137,1,0.986307,1,True
10,2138,1,0.989059,1,True
10,2139,1,0.988026,1,True
10,2140,1,0.985038,1,True
10,2141,1,0.973786,1,True
10,2142,1,0.996364,1,True
10,2143,1,0.991886,1,True
10,2144,1,0.977274,1,True
10,2145,1,0.978819,1,True
10,2146,1,0.979784,1,True
10,2147,1,0.990315,1,True
10,2148,1,0.996319,1,True
10,2149,1,0.994066,1,True
10,2150,1,0.995975,1,True
10,2151,1,0.99302,1,True
10,2152,1,0.983364,1,True
10,2153,1,0.985352,1,True
10,2154,1,0.992743,1,True
10,2155,1,0.977136,1,True
10,2156,1,0.987139,1,True
10,2157,1,0.993374,1,True
10,2158,1,0.987935,1,True
10,2159,1,0.989716,1,True
10,2160,1,0.968111,1,True
10,2161,1,0.996434,1,True
10,2162,1,0.996646,1,True
10,2163,1,0.993701,1,True
10,2164,1,0.989728,1,True
10,2165,1,0.984128,1,True
10,2166,1,0.995597,1,True
10,2167,1,0.994912,1,True
10,2168,1,0.994343,1,True
10,2169,1,0.985312,1,True
10,2170,1,0.993265,1,True
10,2171,1,0.984646,1,True
10,2172,1,0.9946,1,True
10,2173,1,0.992812,1,True
10,2174,1,0.993985,1,True
10,2175,1,0.994039,1,True
10,2176,1,0.996007,1,True
10,2177,1,0.994147,1,True
10,2178,1,0.993256,1,True
10,2179,1,0.991084,1,True
10,2180,1,0.993956,1,True
10,2181,1,0.9912,1,True
10,2182,1,0.988023,1,True
10,2183,1,0.99488,1,True
10,2184,1,0.995298,1,True
10,2185,1,0.995092,1,True
10,2186,1,0.992804,1,True
10,2187,1,0.997431,1,True
10,2188,1,0.993858,1,True
10,2189,1,0.992227,1,True
10,2190,1,0.992708,1,True
10,2191,1,0.989312,1,True
10,2192,1,0.975124,1,True
10,2193,1,0.972431,1,True
10,2194,1,0.984876,1,True
10,2195,1,0.987669,1,True
10,2196,1,0.990722,1,True
10,2197,1,0.954069,1,True
10,2198,1,0.981941,1,True
10,2199,1,0.993865,1,True
10,2200,1,0.985039,1,True
10,2201,1,0.976685,1,True
10,2202,1,0.996851,1,True
10,2203,1,0.991842,1,True
10,2204,1,0.992972,1,True
10,2205,1,0.996236,1,True
10,2206,1,0.988937,1,True
10,2207,1,0.990467,1,True
10,2208,1,0.988936,1,True
10,2209,1,0.996055,1,True
10,2210,1,0.988436,1,True
10,2211,1,0.992797,1,True
10,2212,1,0.985763,1,True
10,2213,1,0.981552,1,True
10,2214,1,0.982492,1,True
10,2215,1,0.969744,1,True
10,2216,1,0.98329,1,True
10,2217,1,0.981534,1,True
10,2218,1,0.995884,1,True
10,2219,1,0.988996,1,True
10,2220,1,0.996735,1,True
10,2221,1,0.993218,1,True
10,2222,1,0.992178,1,True
10,2223,1,0.996219,1,True
10,2224,1,0.979701,1,True
10,2225,1,0.983109,1,True
10,2226,1,0.985865,1,True
10,2227,1,0.97633,1,True
10,2228,1,0.988005,1,True
10,2229,1,0.983701,1,True
10,2230,1,0.983818,1,True
10,2231,1,0.996068,1,True
10,2232,1,0.986717,1,True
10,2233,1,0.985857,1,True
10,2234,1,0.981308,1,True
10,2235,1,0.996367,1,True
10,2236,1,0.99315,1,True
10,2237,1,0.980907,1,True
10,2238,1,0.993318,1,True
10,2239,1,0.993857,1,True
10,2240,1,0.996597,1,True
10,2241,1,0.992849,1,True
10,2242,1,0.977726,1,True
10,2243,1,0.986183,1,True
10,2244,1,0.99278,1,True
10,2245,1,0.992322,1,True
10,2246,1,0.962364,1,True
10,2247,1,0.995594,1,True
10,2248,1,0.979982,1,True
10,2249,1,0.985362,1,True
10,2250,1,0.987181,1,True
10,2251,1,0.979174,1,True
10,2252,1,0.992156,1,True
10,2253,1,0.989742,1,True
10,2254,1,0.992142,1,True
10,2255,1,0.989726,1,True
10,2256,1,0.984893,1,True
10,2257,1,0.993664,1,True
10,2258,1,0.986912,1,True
10,2259,1,0.995639,1,True
10,2260,1,0.989522,1,True
10,2261,1,0.990104,1,True
10,2262,1,0.993472,1,True
10,2263,1,0.994516,1,True
10,2264,1,0.989908,1,True
10,2265,1,0.976131,1,True
10,2266,1,0.98511,1,True
10,2267,1,0.983192,1,True
10,2268,1,0.975827,1,True
10,2269,1,0.468654,0,False
10,2270,1,0.970722,1,True
10,2271,1,0.972,1,True
10,2272,1,0.982537,1,True
10,2273,1,0.978214,1,True
10,2274,1,0.971243,1,True
10,2275,1,0.976579,1,True
10,2276,1,0.981727,1,True
10,2277,1,0.985715,1,True
10,2278,1,0.973021,1,True
10,2279,1,0.981834,1,True
10,2280,1,0.984049,1,True
10,2281,1,0.968085,1,True
10,2282,1,0.96552,1,True
10,2283,1,0.984106,1,True
10,2284,1,0.985682,1,True
10,2285,1,0.983926,1,True
10,2286,1,0.992274,1,True
10,2287,1,0.982231,1,True
10,2288,1,0.981591,1,True
10,2289,1,0.984378,1,True
10,2290,1,0.986909,1,True
10,2291,1,0.986551,1,True
10,2292,1,0.986819,1,True
10,2293,1,0.979039,1,True
10,2294,1,0.955564,1,True
10,2295,1,0.980642,1,True
10,2296,1,0.976932,1,True
10,2297,1,0.988921,1,True
10,2298,1,0.983732,1,True
10,2299,1,0.97435,1,True
10,2300,1,0.960302,1,True
10,2301,1,0.973403,1,True
10,2302,1,0.972426,1,True
10,2303,1,0.995961,1,True
10,2304,1,0.9921,1,True
10,2305,1,0.993377,1,True
10,2306,1,0.993038,1,True
10,2307,1,0.995846,1,True
10,2308,1,0.979736,1,True
10,2309,1,0.984724,1,True
10,2310,1,0.989935,1,True
10,2311,1,0.979567,1,True
10,2312,1,0.979013,1,True
10,2313,1,0.991079,1,True
10,2314,1,0.990141,1,True
10,2315,1,0.992779,1,True
10,2316,1,0.992831,1,True
10,2317,1,0.986945,1,True
10,2318,1,0.984162,1,True
10,2319,1,0.991131,1,True
10,2320,1,0.994392,1,True
10,2321,1,0.973041,1,True
10,2322,1,0.993429,1,True
10,2323,1,0.993858,1,True
10,2324,1,0.983915,1,True
10,2325,1,0.993239,1,True
10,2326,1,0.980415,1,True
10,2327,1,0.991649,1,True
10,2328,1,0.977749,1,True
10,2329,1,0.991619,1,True
10,2330,1,0.994328,1,True
10,2331,1,0.986146,1,True
10,2332,1,0.993788,1,True
10,2333,1,0.990873,1,True
10,2334,1,0.977076,1,True
10,2335,1,0.992861,1,True
