snr_db,sample_index,y_true,p_fake,y_pred,correct
10,1682,1,0.969763,1,True
10,1683,1,0.297431,0,False
10,1684,1,0.98981,1,True
10,1685,1,0.855427,1,True
10,1686,1,0.153002,0,False
10,1687,1,0.78526,1,True
10,1688,1,0.963514,1,True
10,1689,1,0.962051,1,True
10,1690,1,0.586694,1,True
10,1691,1,0.999984,1,True
10,1692,1,0.609189,1,True
10,1693,1,0.664161,1,True
10,1694,1,1.0,1,True
10,1695,1,0.999997,1,True
10,1696,1,0.922472,1,True
10,1697,1,0.99559,1,True
10,1698,1,0.995777,1,True
10,1699,1,0.949172,1,True
10,1700,1,0.94915,1,True
10,1701,1,0.968268,1,True
10,1702,1,0.835184,1,True
10,1703,1,0.951857,1,True
10,1704,1,0.920505,1,True
10,1705,1,0.982382,1,True
10,1706,1,0.293151,0,False
10,1707,1,0.990957,1,True
10,1708,1,0.923402,1,True
10,1709,1,0.847315,1,True
10,1710,1,0.968771,1,True
10,1711,1,0.999999,1,True
10,1712,1,0.999998,1,True
10,1713,1,0.981284,1,True
10,1714,1,0.98815,1,True
10,1715,1,0.99332,1,True
10,1716,1,1.0,1,True
10,1717,1,0.994961,1,True
10,1718,1,0.994365,1,True
10,1719,1,0.996408,1,True
10,1720,1,0.952773,1,True
10,1721,1,0.986788,1,True
10,1722,1,0.91816,1,True
10,1723,1,0.95204,1,True
10,1724,1,0.964622,1,True
10,1725,1,0.740877,1,True
10,1726,1,0.850049,1,True
10,1727,1,0.885734,1,True
10,1728,1,0.983865,1,True
10,1729,1,0.990158,1,True
10,1730,1,0.995373,1,True
10,1731,1,0.983247,1,True
10,1732,1,0.925139,1,True
10,1733,1,0.995886,1,True
10,1734,1,0.934349,1,True
10,1735,1,0.999999,1,True
10,1736,1,0.989872,1,True
10,1737,1,0.814727,1,True
10,1738,1,0.974272,1,True
10,1739,1,0.968,1,True
10,1740,1,0.975506,1,True
10,1741,1,0.999983,1,True
10,1742,1,0.844062,1,True
10,1743,1,0.096969,0,False
10,1744,1,0.970166,1,True
10,1745,1,0.96165,1,True
10,1746,1,0.789244,1,True
10,1747,1,0.843667,1,True
10,1748,1,0.995824,1,True
10,1749,1,0.87766,1,True
10,1750,1,0.98728,1,True
10,1751,1,0.976419,1,True
10,1752,1,0.999999,1,True
10,1753,1,1.0,1,True
10,1754,1,0.995625,1,True
10,1755,1,0.999999,1,True
10,1756,1,0.859639,1,True
10,1757,1,0.990647,1,True
10,1758,1,0.999995,1,True
10,1759,1,0.902813,1,True
10,1760,1,0.994321,1,True
10,1761,1,0.966942,1,True
10,1762,1,1.0,1,True
10,1763,1,0.981763,1,True
10,1764,1,0.981626,1,True
10,1765,1,0.975316,1,True
10,1766,1,0.997263,1,True
10,1767,1,0.999989,1,True
10,1768,1,1.0,1,True
10,1769,1,1.0,1,True
10,1770,1,0.980291,1,True
10,1771,1,0.989188,1,True
10,1772,1,1.0,1,True
10,1773,1,0.977278,1,True
10,1774,1,0.997215,1,True
10,1775,1,0.954505,1,True
10,1776,1,0.962772,1,True
10,1777,1,0.897636,1,True
10,1778,1,1.0,1,True
10,1779,1,0.99388,1,True
10,1780,1,0.982291,1,True
10,1781,1,0.99442,1,True
10,1782,1,0.890319,1,True
10,1783,1,0.999991,1,True
10,1784,1,0.990291,1,True
10,1785,1,0.91237,1,True
10,1786,1,0.955826,1,True
10,1787,1,0.995739,1,True
10,1788,1,1.0,1,True
10,1789,1,0.871306,1,True
10,1790,1,1.0,1,True
10,1791,1,0.986834,1,True
10,1792,1,0.992247,1,True
10,1793,1,0.994691,1,True
10,1794,1,0.637596,1,True
10,1795,1,0.993286,1,True
10,1796,1,0.999999,1,True
10,1797,1,0.644967,1,True
10,1798,1,0.974193,1,True
10,1799,1,0.958918,1,True
10,1800,1,0.189147,0,False
10,1801,1,0.10409,0,False
10,1802,1,0.951654,1,True
10,1803,1,0.997462,1,True
10,1804,1,0.952074,1,True
10,1805,1,0.993574,1,True
10,1806,1,0.999999,1,True
10,1807,1,0.999997,1,True
10,1808,1,0.952111,1,True
10,1809,1,0.825842,1,True
10,1810,1,1.0,1,True
10,1811,1,0.992257,1,True
10,1812,1,0.986466,1,True
10,1813,1,0.966411,1,True
10,1814,1,0.978585,1,True
10,1815,1,0.972079,1,True
10,1816,1,0.996269,1,True
10,1817,1,0.980328,1,True
10,1818,1,0.934412,1,True
10,1819,1,1.0,1,True
10,1820,1,0.983517,1,True
10,1821,1,0.977387,1,True
10,1822,1,0.985658,1,True
10,1823,1,0.969794,1,True
10,1824,1,0.856184,1,True
10,1825,1,0.999996,1,True
10,1826,1,0.763626,1,True
10,1827,1,0.008621,0,False
10,1828,1,1.0,1,True
10,1829,1,0.846553,1,True
10,1830,1,0.938737,1,True
10,1831,1,0.995492,1,True
10,1832,1,0.997151,1,True
10,1833,1,0.916419,1,True
10,1834,1,0.99252,1,True
10,1835,1,0.983014,1,True
10,1836,1,0.920822,1,True
10,1837,1,0.210773,0,False
10,1838,1,1.0,1,True
10,1839,1,0.979026,1,True
10,1840,1,0.999994,1,True
10,1841,1,0.948928,1,True
10,1842,1,0.999997,1,True
10,1843,1,0.927537,1,True
10,1844,1,1.0,1,True
10,1845,1,0.986398,1,True
10,1846,1,0.999994,1,True
10,1847,1,0.907636,1,True
10,1848,1,0.988818,1,True
10,1849,1,0.651874,1,True
10,1850,1,0.992142,1,True
10,1851,1,0.999999,1,True
10,1852,1,1.0,1,True
10,1853,1,0.955434,1,True
10,1854,1,0.999991,1,True
10,1855,1,0.825447,1,True
10,1856,1,0.952473,1,True
10,1857,1,1.0,1,True
10,1858,1,0.973796,1,True
10,1859,1,0.999997,1,True
10,1860,1,0.990494,1,True
10,1861,1,0.987429,1,True
10,1862,1,0.961673,1,True
10,1863,1,1.0,1,True
10,1864,1,1.0,1,True
10,1865,1,1.0,1,True
10,1866,1,0.836339,1,True
10,1867,1,0.999988,1,True
10,1868,1,0.968721,1,True
10,1869,1,0.944624,1,True
10,1870,1,1.0,1,True
10,1871,1,1.0,1,True
10,1872,1,1.0,1,True
10,1873,1,0.999999,1,True
10,1874,1,0.999998,1,True
10,1875,1,0.995497,1,True
10,1876,1,0.992869,1,True
10,1877,1,1.0,1,True
10,1878,1,1.0,1,True
10,1879,1,0.956534,1,True
10,1880,1,0.988859,1,True
10,1881,1,0.99727,1,True
10,1882,1,0.985368,1,True
10,1883,1,0.898143,1,True
10,1884,1,0.999998,1,True
10,1885,1,1.0,1,True
10,1886,1,0.64164,1,True
10,1887,1,0.999997,1,True
10,1888,1,0.913931,1,True
10,1889,1,0.341437,0,False
10,1890,1,0.999999,1,True
10,1891,1,1.0,1,True
10,1892,1,0.983502,1,True
10,1893,1,0.999985,1,True
10,1894,1,0.999998,1,True
10,1895,1,0.954805,1,True
10,1896,1,0.994768,1,True
10,1897,1,0.97468,1,True
10,1898,1,0.997124,1,True
10,1899,1,0.999998,1,True
10,1900,1,1.0,1,True
10,1901,1,0.926057,1,True
10,1902,1,0.999999,1,True
10,1903,1,0.999996,1,True
10,1904,1,0.990276,1,True
10,1905,1,0.999997,1,True
10,1906,1,1.0,1,True
10,1907,1,0.999985,1,True
10,1908,1,0.963098,1,True
10,1909,1,1.0,1,True
10,1910,1,1.0,1,True
10,1911,1,0.99999,1,True
10,1912,1,0.994262,1,True
10,1913,1,1.0,1,True
10,1914,1,0.643291,1,True
10,1915,1,1.0,1,True
10,1916,1,0.986547,1,True
10,1917,1,1.0,1,True
10,1918,1,0.993398,1,True
10,1919,1,1.0,1,True
10,1920,1,0.999999,1,True
10,1921,1,0.999999,1,True
10,1922,1,1.0,1,True
10,1923,1,0.093645,0,False
10,1924,1,1.0,1,True
10,1925,1,0.971993,1,True
10,1926,1,0.999998,1,True
10,1927,1,0.999993,1,True
10,1928,1,0.866854,1,True
10,1929,1,1.0,1,True
10,1930,1,1.0,1,True
10,1931,1,0.987528,1,True
10,1932,1,0.999997,1,True
10,1933,1,1.0,1,True
10,1934,1,0.652392,1,True
10,1935,1,1.0,1,True
10,1936,1,0.871193,1,True
10,1937,1,0.985978,1,True
10,1938,1,0.974808,1,True
10,1939,1,0.99259,1,True
10,1940,1,0.781422,1,True
10,1941,1,0.975576,1,True
10,1942,1,0.991467,1,True
10,1943,1,1.0,1,True
10,1944,1,0.616563,1,True
10,1945,1,0.999997,1,True
10,1946,1,0.996988,1,True
10,1947,1,0.994676,1,True
10,1948,1,0.996146,1,True
10,1949,1,0.990503,1,True
10,1950,1,1.0,1,True
10,1951,1,1.0,1,True
10,1952,1,0.993012,1,True
10,1953,1,0.99999,1,True
10,1954,1,0.999997,1,True
10,1955,1,1.0,1,True
10,1956,1,0.968687,1,True
10,1957,1,1.0,1,True
10,1958,1,1.0,1,True
10,1959,1,0.994955,1,True
10,1960,1,0.992627,1,True
10,1961,1,0.892024,1,True
10,1962,1,0.971382,1,True
10,1963,1,0.956349,1,True
10,1964,1,0.4364,0,False
10,1965,1,0.963852,1,True
10,1966,1,0.993979,1,True
10,1967,1,0.337847,0,False
10,1968,1,0.82192,1,True
10,1969,1,0.988314,1,True
10,1970,1,1.0,1,True
10,1971,1,1.0,1,True
10,1972,1,0.999999,1,True
10,1973,1,0.980483,1,True
10,1974,1,1.0,1,True
10,1975,1,1.0,1,True
10,1976,1,1.0,1,True
10,1977,1,0.973345,1,True
10,1978,1,0.949326,1,True
10,1979,1,0.999999,1,True
10,1980,1,0.994227,1,True
10,1981,1,0.969319,1,True
10,1982,1,0.214098,0,False
10,1983,1,0.03233,0,False
10,1984,1,0.151342,0,False
10,1985,1,0.667657,1,True
10,1986,1,0.941397,1,True
10,1987,1,0.993456,1,True
10,1988,1,0.97846,1,True
10,1989,1,0.801906,1,True
10,1990,1,0.090243,0,False
10,1991,1,0.392869,0,False
10,1992,1,0.364497,0,False
10,1993,1,0.758672,1,True
10,1994,1,0.608892,1,True
10,1995,1,1.0,1,True
10,1996,1,0.376798,0,False
10,1997,1,0.075069,0,False
10,1998,1,0.788002,1,True
10,1999,1,0.738533,1,True
10,2000,1,0.391919,0,False
10,2001,1,0.966073,1,True
10,2002,1,1.0,1,True
10,2003,1,1.0,1,True
10,2004,1,0.96225,1,True
10,2005,1,0.928705,1,True
10,2006,1,0.97189,1,True
10,2007,1,0.943603,1,True
10,2008,1,0.601071,1,True
10,2009,1,0.022109,0,False
10,2010,1,0.059483,0,False
10,2011,1,0.023244,0,False
10,2012,1,0.999999,1,True
10,2013,1,0.56357,1,True
10,2014,1,0.978556,1,True
10,2015,1,0.759632,1,True
10,2016,1,0.742447,1,True
10,2017,1,0.935593,1,True
10,2018,1,0.870545,1,True
10,2019,1,0.965419,1,True
10,2020,1,0.791865,1,True
10,2021,1,0.5,1,True
10,2022,1,0.979385,1,True
10,2023,1,0.953841,1,True
10,2024,1,0.732009,1,True
10,2025,1,0.915261,1,True
10,2026,1,0.628282,1,True
10,2027,1,0.962264,1,True
10,2028,1,0.981825,1,True
10,2029,1,0.994579,1,True
10,2030,1,0.368207,0,False
10,2031,1,0.976192,1,True
10,2032,1,0.999998,1,True
10,2033,1,0.600916,1,True
10,2034,1,0.999993,1,True
10,2035,1,0.794364,1,True
10,2036,1,0.592816,1,True
10,2037,1,0.986267,1,True
10,2038,1,0.961623,1,True
10,2039,1,1.0,1,True
10,2040,1,0.389701,0,False
10,2041,1,0.968827,1,True
10,2042,1,0.96568,1,True
10,2043,1,0.999999,1,True
10,2044,1,0.431294,0,False
10,2045,1,0.96,1,True
10,2046,1,0.114666,0,False
10,2047,1,0.622587,1,True
10,2048,1,0.972428,1,True
10,2049,1,0.364064,0,False
10,2050,1,0.895052,1,True
10,2051,1,0.47436,0,False
10,2052,1,0.986406,1,True
10,2053,1,0.545705,1,True
10,2054,1,0.874614,1,True
10,2055,1,0.986926,1,True
10,2056,1,0.917711,1,True
10,2057,1,1.0,1,True
10,2058,1,0.867426,1,True
10,2059,1,0.784487,1,True
10,2060,1,0.999988,1,True
10,2061,1,0.823174,1,True
10,2062,1,0.569905,1,True
10,2063,1,0.856176,1,True
10,2064,1,0.9866,1,True
10,2065,1,0.166421,0,False
10,2066,1,1.0,1,True
10,2067,1,1.0,1,True
10,2068,1,1.0,1,True
10,2069,1,1.0,1,True
10,2070,1,1.0,1,True
10,2071,1,1.0,1,True
10,2072,1,1.0,1,True
10,2073,1,1.0,1,True
10,2074,1,1.0,1,True
10,2075,1,1.0,1,True
10,2076,1,1.0,1,True
10,2077,1,1.0,1,True
10,2078,1,1.0,1,True
10,2079,1,1.0,1,True
10,2080,1,1.0,1,True
10,2081,1,1.0,1,True
10,2082,1,1.0,1,True
10,2083,1,1.0,1,True
10,2084,1,1.0,1,True
10,2085,1,1.0,1,True
10,2086,1,1.0,1,True
10,2087,1,1.0,1,True
10,2088,1,1.0,1,True
10,2089,1,1.0,1,True
10,2090,1,1.0,1,True
10,2091,1,1.0,1,True
10,2092,1,1.0,1,True
10,2093,1,1.0,1,True
10,2094,1,1.0,1,True
10,2095,1,1.0,1,True
10,2096,1,1.0,1,True
10,2097,1,1.0,1,True
10,2098,1,1.0,1,True
10,2099,1,1.0,1,True
10,2100,1,1.0,1,True
10,2101,1,1.0,1,True
10,2102,1,1.0,1,True
10,2103,1,1.0,1,True
10,2104,1,1.0,1,True
10,2105,1,1.0,1,True
10,2106,1,1.0,1,True
10,2107,1,1.0,1,True
10,2108,1,1.0,1,True
10,2109,1,1.0,1,True
10,2110,1,1.0,1,True
10,2111,1,1.0,1,True
10,2112,1,1.0,1,True
10,2113,1,1.0,1,True
10,2114,1,1.0,1,True
10,2115,1,1.0,1,True
10,2116,1,1.0,1,True
10,2117,1,1.0,1,True
10,2118,1,1.0,1,True
10,2119,1,1.0,1,True
10,2120,1,1.0,1,True
10,2121,1,1.0,1,True
10,2122,1,1.0,1,True
10,2123,1,1.0,1,True
10,2124,1,1.0,1,True
10,2125,1,1.0,1,True
10,2126,1,1.0,1,True
10,2127,1,1.0,1,True
10,2128,1,1.0,1,True
10,2129,1,1.0,1,True
10,2130,1,1.0,1,True
10,2131,1,1.0,1,True
10,2132,1,1.0,1,True
10,2133,1,1.0,1,True
10,2134,1,1.0,1,True
10,2135,1,1.0,1,True
10,2136,1,1.0,1,True
10,2137,1,1.0,1,True
10,2138,1,1.0,1,True
10,2139,1,1.0,1,True
10,2140,1,1.0,1,True
10,2141,1,1.0,1,True
10,2142,1,1.0,1,True
10,2143,1,1.0,1,True
10,2144,1,1.0,1,True
10,2145,1,1.0,1,True
10,2146,1,1.0,1,True
10,2147,1,1.0,1,True
10,2148,1,1.0,1,True
10,2149,1,1.0,1,True
10,2150,1,1.0,1,True
10,2151,1,1.0,1,True
10,2152,1,1.0,1,True
10,2153,1,1.0,1,True
10,2154,1,1.0,1,True
10,2155,1,1.0,1,True
10,2156,1,1.0,1,True
10,2157,1,1.0,1,True
10,2158,1,1.0,1,True
10,2159,1,1.0,1,True
10,2160,1,1.0,1,True
10,2161,1,1.0,1,True
10,2162,1,1.0,1,True
10,2163,1,1.0,1,True
10,2164,1,1.0,1,True
10,2165,1,1.0,1,True
10,2166,1,1.0,1,True
10,2167,1,1.0,1,True
10,2168,1,1.0,1,True
10,2169,1,1.0,1,True
10,2170,1,1.0,1,True
10,2171,1,1.0,1,True
10,2172,1,1.0,1,True
10,2173,1,1.0,1,True
10,2174,1,1.0,1,True
10,2175,1,1.0,1,True
10,2176,1,1.0,1,True
10,2177,1,1.0,1,True
10,2178,1,1.0,1,True
10,2179,1,1.0,1,True
10,2180,1,1.0,1,True
10,2181,1,1.0,1,True
10,2182,1,1.0,1,True
10,2183,1,1.0,1,True
10,2184,1,1.0,1,True
10,2185,1,1.0,1,True
10,2186,1,1.0,1,True
10,2187,1,1.0,1,True
10,2188,1,1.0,1,True
10,2189,1,1.0,1,True
10,2190,1,1.0,1,True
10,2191,1,1.0,1,True
10,2192,1,1.0,1,True
10,2193,1,1.0,1,True
10,2194,1,1.0,1,True
10,2195,1,1.0,1,True
10,2196,1,1.0,1,True
10,2197,1,1.0,1,True
10,2198,1,1.0,1,True
10,2199,1,1.0,1,True
10,2200,1,1.0,1,True
10,2201,1,1.0,1,True
10,2202,1,1.0,1,True
10,2203,1,1.0,1,True
10,2204,1,1.0,1,True
10,2205,1,1.0,1,True
10,2206,1,1.0,1,True
10,2207,1,1.0,1,True
10,2208,1,1.0,1,True
10,2209,1,1.0,1,True
10,2210,1,1.0,1,True
10,2211,1,1.0,1,True
10,2212,1,1.0,1,True
10,2213,1,1.0,1,True
10,2214,1,1.0,1,True
10,2215,1,1.0,1,True
10,2216,1,1.0,1,True
10,2217,1,1.0,1,True
10,2218,1,1.0,1,True
10,2219,1,1.0,1,True
10,2220,1,1.0,1,True
10,2221,1,1.0,1,True
10,2222,1,1.0,1,True
10,2223,1,1.0,1,True
10,2224,1,1.0,1,True
10,2225,1,1.0,1,True
10,2226,1,1.0,1,True
10,2227,1,1.0,1,True
10,2228,1,1.0,1,True
10,2229,1,1.0,1,True
10,2230,1,1.0,1,True
10,2231,1,1.0,1,True
10,2232,1,1.0,1,True
10,2233,1,1.0,1,True
10,2234,1,1.0,1,True
10,2235,1,1.0,1,True
10,2236,1,1.0,1,True
10,2237,1,1.0,1,True
10,2238,1,1.0,1,True
10,2239,1,1.0,1,True
10,2240,1,1.0,1,True
10,2241,1,1.0,1,True
10,2242,1,1.0,1,True
10,2243,1,1.0,1,True
10,2244,1,1.0,1,True
10,2245,1,1.0,1,True
10,2246,1,1.0,1,True
10,2247,1,1.0,1,True
10,2248,1,1.0,1,True
10,2249,1,1.0,1,True
10,2250,1,1.0,1,True
10,2251,1,1.0,1,True
10,2252,1,1.0,1,True
10,2253,1,1.0,1,True
10,2254,1,1.0,1,True
10,2255,1,1.0,1,True
10,2256,1,1.0,1,True
10,2257,1,1.0,1,True
10,2258,1,1.0,1,True
10,2259,1,1.0,1,True
10,2260,1,1.0,1,True
10,2261,1,1.0,1,True
10,2262,1,1.0,1,True
10,2263,1,1.0,1,True
10,2264,1,1.0,1,True
10,2265,1,1.0,1,True
10,2266,1,1.0,1,True
10,2267,1,1.0,1,True
10,2268,1,1.0,1,True
10,2269,1,0.020077,0,False
10,2270,1,1.0,1,True
10,2271,1,1.0,1,True
10,2272,1,1.0,1,True
10,2273,1,1.0,1,True
10,2274,1,1.0,1,True
10,2275,1,1.0,1,True
10,2276,1,1.0,1,True
10,2277,1,1.0,1,True
10,2278,1,1.0,1,True
10,2279,1,1.0,1,True
10,2280,1,1.0,1,True
10,2281,1,1.0,1,True
10,2282,1,1.0,1,True
10,2283,1,1.0,1,True
10,2284,1,1.0,1,True
10,2285,1,1.0,1,True
10,2286,1,1.0,1,True
10,2287,1,1.0,1,True
10,2288,1,1.0,1,True
10,2289,1,1.0,1,True
10,2290,1,1.0,1,True
10,2291,1,1.0,1,True
10,2292,1,1.0,1,True
10,2293,1,1.0,1,True
10,2294,1,1.0,1,True
10,2295,1,1.0,1,True
10,2296,1,1.0,1,True
10,2297,1,1.0,1,True
10,2298,1,1.0,1,True
10,2299,1,1.0,1,True
10,2300,1,1.0,1,True
10,2301,1,1.0,1,True
10,2302,1,1.0,1,True
10,2303,1,1.0,1,True
10,2304,1,1.0,1,True
10,2305,1,1.0,1,True
10,2306,1,1.0,1,True
10,2307,1,1.0,1,True
10,2308,1,1.0,1,True
10,2309,1,1.0,1,True
10,2310,1,1.0,1,True
10,2311,1,1.0,1,True
10,2312,1,1.0,1,True
10,2313,1,1.0,1,True
10,2314,1,1.0,1,True
10,2315,1,1.0,1,True
10,2316,1,1.0,1,True
10,2317,1,1.0,1,True
10,2318,1,1.0,1,True
10,2319,1,1.0,1,True
10,2320,1,1.0,1,True
10,2321,1,1.0,1,True
10,2322,1,1.0,1,True
10,2323,1,1.0,1,True
10,2324,1,1.0,1,True
10,2325,1,1.0,1,True
10,2326,1,1.0,1,True
10,2327,1,1.0,1,True
10,2328,1,1.0,1,True
10,2329,1,1.0,1,True
10,2330,1,1.0,1,True
10,2331,1,1.0,1,True
10,2332,1,1.0,1,True
10,2333,1,1.0,1,True
10,2334,1,1.0,1,True
10,2335,1,1.0,1,True
