snr_db,sample_index,y_true,p_fake,y_pred,correct
10,1900,1,1.0,1,True
10,1901,1,1.0,1,True
10,1902,1,0.999813,1,True
10,1903,1,1.0,1,True
10,1904,1,1.0,1,True
10,1905,1,1.0,1,True
10,1906,1,1.0,1,True
10,1907,1,1.0,1,True
10,1908,1,1.0,1,True
10,1909,1,1.0,1,True
10,1910,1,1.0,1,True
10,1911,1,1.0,1,True
10,1912,1,1.0,1,True
10,1913,1,0.999999,1,True
10,1914,1,1.0,1,True
10,1915,1,1.0,1,True
10,1916,1,1.0,1,True
10,1917,1,1.0,1,True
10,1918,1,1.0,1,True
10,1919,1,1.0,1,True
10,1920,1,1.0,1,True
10,1921,1,1.0,1,True
10,1922,1,1.0,1,True
10,1923,1,1.0,1,True
10,1924,1,1.0,1,True
10,1925,1,1.0,1,True
10,1926,1,0.999999,1,True
10,1927,1,1.0,1,True
10,1928,1,1.0,1,True
10,1929,1,1.0,1,True
10,1930,1,1.0,1,True
10,1931,1,1.0,1,True
10,1932,1,1.0,1,True
10,1933,1,1.0,1,True
10,1934,1,1.0,1,True
10,1935,1,1.0,1,True
10,1936,1,1.0,1,True
10,1937,1,1.0,1,True
10,1938,1,1.0,1,True
10,1939,1,1.0,1,True
10,1940,1,1.0,1,True
10,1941,1,1.0,1,True
10,1942,1,1.0,1,True
10,1943,1,0.999998,1,True
10,1944,1,1.0,1,True
10,1945,1,1.0,1,True
10,1946,1,1.0,1,True
10,1947,1,1.0,1,True
10,1948,1,1.0,1,True
10,1949,1,1.0,1,True
10,1950,1,1.0,1,True
10,1951,1,0.999984,1,True
10,1952,1,0.999997,1,True
10,1953,1,1.0,1,True
10,1954,1,1.0,1,True
10,1955,1,1.0,1,True
10,1956,1,1.0,1,True
10,1957,1,1.0,1,True
10,1958,1,1.0,1,True
10,1959,1,1.0,1,True
10,1960,1,1.0,1,True
10,1961,1,1.0,1,True
10,1962,1,1.0,1,True
10,1963,1,0.999999,1,True
10,1964,1,1.0,1,True
10,1965,1,1.0,1,True
10,1966,1,1.0,1,True
10,1967,1,1.0,1,True
10,1968,1,1.0,1,True
10,1969,1,1.0,1,True
10,1970,1,1.0,1,True
10,1971,1,1.0,1,True
10,1972,1,1.0,1,True
10,1973,1,0.999824,1,True
10,1974,1,1.0,1,True
10,1975,1,1.0,1,True
10,1976,1,1.0,1,True
10,1977,1,1.0,1,True
10,1978,1,0.999764,1,True
10,1979,1,1.0,1,True
10,1980,1,0.999999,1,True
10,1981,1,0.999954,1,True
10,1982,1,1.0,1,True
10,1983,1,0.999981,1,True
10,1984,1,0.999997,1,True
10,1985,1,1.0,1,True
10,1986,1,1.0,1,True
10,1987,1,1.0,1,True
10,1988,1,0.999719,1,True
10,1989,1,0.999887,1,True
10,1990,1,1.0,1,True
10,1991,1,1.0,1,True
10,1992,1,0.973794,1,True
10,1993,1,1.0,1,True
10,1994,1,1.0,1,True
10,1995,1,1.0,1,True
10,1996,1,1.0,1,True
10,1997,1,1.0,1,True
10,1998,1,1.0,1,True
10,1999,1,1.0,1,True
10,2000,1,1.0,1,True
10,2001,1,1.0,1,True
10,2002,1,1.0,1,True
10,2003,1,1.0,1,True
10,2004,1,1.0,1,True
10,2005,1,0.999999,1,True
10,2006,1,1.0,1,True
10,2007,1,1.0,1,True
10,2008,1,1.0,1,True
10,2009,1,1.0,1,True
10,2010,1,1.0,1,True
10,2011,1,1.0,1,True
10,2012,1,1.0,1,True
10,2013,1,1.0,1,True
10,2014,1,1.0,1,True
10,2015,1,1.0,1,True
10,2016,1,1.0,1,True
10,2017,1,1.0,1,True
10,2018,1,0.00795,0,False
10,2019,1,0.999896,1,True
10,2020,1,1.0,1,True
10,2021,1,0.999994,1,True
10,2022,1,0.99999,1,True
10,2023,1,0.999988,1,True
10,2024,1,1.0,1,True
10,2025,1,1.0,1,True
10,2026,1,1.0,1,True
10,2027,1,0.999999,1,True
10,2028,1,1.0,1,True
10,2029,1,0.999993,1,True
10,2030,1,0.999992,1,True
10,2031,1,1.0,1,True
10,2032,1,1.0,1,True
10,2033,1,1.0,1,True
10,2034,1,1.0,1,True
10,2035,1,1.0,1,True
10,2036,1,1.0,1,True
10,2037,1,1.0,1,True
10,2038,1,1.0,1,True
10,2039,1,1.0,1,True
10,2040,1,1.0,1,True
10,2041,1,1.0,1,True
10,2042,1,0.999913,1,True
10,2043,1,1.0,1,True
10,2044,1,0.999738,1,True
10,2045,1,1.0,1,True
10,2046,1,1.0,1,True
10,2047,1,0.001168,0,False
10,2048,1,0.99997,1,True
10,2049,1,1.0,1,True
10,2050,1,1.0,1,True
10,2051,1,1.0,1,True
10,2052,1,0.999658,1,True
10,2053,1,1.0,1,True
10,2054,1,1.0,1,True
10,2055,1,1.0,1,True
10,2056,1,1.0,1,True
10,2057,1,0.999999,1,True
10,2058,1,0.999999,1,True
10,2059,1,0.999999,1,True
10,2060,1,1.0,1,True
10,2061,1,0.999985,1,True
10,2062,1,0.999999,1,True
10,2063,1,1.0,1,True
10,2064,1,0.215414,0,False
10,2065,1,0.999986,1,True
10,2066,1,1.0,1,True
10,2067,1,1.0,1,True
10,2068,1,0.999908,1,True
10,2069,1,1.0,1,True
10,2070,1,1.0,1,True
10,2071,1,1.0,1,True
10,2072,1,1.0,1,True
10,2073,1,1.0,1,True
10,2074,1,0.949628,1,True
10,2075,1,1.0,1,True
10,2076,1,0.999997,1,True
10,2077,1,1.0,1,True
10,2078,1,1.0,1,True
10,2079,1,1.0,1,True
10,2080,1,1.0,1,True
10,2081,1,1.0,1,True
10,2082,1,0.999997,1,True
10,2083,1,1.0,1,True
10,2084,1,1.0,1,True
10,2085,1,1.0,1,True
10,2086,1,0.999983,1,True
10,2087,1,1.0,1,True
10,2088,1,0.999707,1,True
10,2089,1,0.999569,1,True
10,2090,1,1.0,1,True
10,2091,1,0.0,0,False
10,2092,1,1.0,1,True
10,2093,1,1.0,1,True
10,2094,1,1.0,1,True
10,2095,1,1.0,1,True
10,2096,1,1.0,1,True
10,2097,1,1.0,1,True
10,2098,1,1.0,1,True
10,2099,1,1.0,1,True
10,2100,1,1.0,1,True
10,2101,1,1.0,1,True
10,2102,1,1.0,1,True
10,2103,1,1.0,1,True
10,2104,1,1.0,1,True
10,2105,1,1.0,1,True
10,2106,1,0.994165,1,True
10,2107,1,1.0,1,True
10,2108,1,0.999999,1,True
10,2109,1,1.0,1,True
10,2110,1,1.0,1,True
10,2111,1,1.0,1,True
10,2112,1,1.0,1,True
10,2113,1,1.0,1,True
10,2114,1,1.0,1,True
10,2115,1,1.0,1,True
10,2116,1,1.0,1,True
10,2117,1,1.0,1,True
10,2118,1,0.999845,1,True
10,2119,1,1.0,1,True
10,2120,1,1.0,1,True
10,2121,1,1.0,1,True
10,2122,1,0.998193,1,True
10,2123,1,0.999999,1,True
10,2124,1,1.0,1,True
10,2125,1,1.0,1,True
10,2126,1,0.966416,1,True
10,2127,1,1.0,1,True
10,2128,1,1.0,1,True
10,2129,1,1.0,1,True
10,2130,1,0.999948,1,True
10,2131,1,1.0,1,True
10,2132,1,0.999999,1,True
10,2133,1,1.0,1,True
10,2134,1,1.0,1,True
10,2135,1,0.999999,1,True
10,2136,1,1.0,1,True
10,2137,1,1.0,1,True
10,2138,1,1.0,1,True
10,2139,1,1.0,1,True
10,2140,1,1.0,1,True
10,2141,1,1.0,1,True
10,2142,1,1.0,1,True
10,2143,1,1.0,1,True
10,2144,1,1.0,1,True
10,2145,1,1.0,1,True
10,2146,1,0.999981,1,True
10,2147,1,1.0,1,True
10,2148,1,0.999998,1,True
10,2149,1,0.99999,1,True
10,2150,1,1.0,1,True
10,2151,1,0.999999,1,True
10,2152,1,1.0,1,True
10,2153,1,1.0,1,True
10,2154,1,0.999912,1,True
10,2155,1,0.999993,1,True
10,2156,1,0.999971,1,True
10,2157,1,1.0,1,True
10,2158,1,1.0,1,True
10,2159,1,1.0,1,True
10,2160,1,0.999999,1,True
10,2161,1,0.999999,1,True
10,2162,1,0.97177,1,True
10,2163,1,0.996926,1,True
10,2164,1,0.999967,1,True
10,2165,1,1.0,1,True
10,2166,1,1.0,1,True
10,2167,1,0.866436,1,True
10,2168,1,0.999999,1,True
10,2169,1,0.486734,0,False
10,2170,1,0.999375,1,True
10,2171,1,0.895997,1,True
10,2172,1,1.0,1,True
10,2173,1,0.999224,1,True
10,2174,1,0.999999,1,True
10,2175,1,0.999998,1,True
10,2176,1,1.0,1,True
10,2177,1,0.991284,1,True
10,2178,1,0.999584,1,True
10,2179,1,0.999985,1,True
10,2180,1,0.999646,1,True
10,2181,1,0.622601,1,True
10,2182,1,0.233681,0,False
10,2183,1,0.999923,1,True
10,2184,1,0.999847,1,True
10,2185,1,0.999997,1,True
10,2186,1,0.999977,1,True
10,2187,1,0.904985,1,True
10,2188,1,1.0,1,True
10,2189,1,0.999999,1,True
10,2190,1,0.982601,1,True
10,2191,1,1.0,1,True
10,2192,1,0.999988,1,True
10,2193,1,0.691201,1,True
10,2194,1,0.996114,1,True
10,2195,1,0.999394,1,True
10,2196,1,0.999973,1,True
10,2197,1,0.999998,1,True
10,2198,1,1.0,1,True
10,2199,1,0.999988,1,True
10,2200,1,0.999762,1,True
10,2201,1,0.999998,1,True
10,2202,1,0.988969,1,True
10,2203,1,0.996297,1,True
10,2204,1,1.0,1,True
10,2205,1,0.999882,1,True
10,2206,1,0.999999,1,True
10,2207,1,0.999933,1,True
10,2208,1,0.999999,1,True
10,2209,1,1.0,1,True
10,2210,1,0.999985,1,True
10,2211,1,1.0,1,True
10,2212,1,0.999991,1,True
10,2213,1,1.0,1,True
10,2214,1,0.999993,1,True
10,2215,1,0.97346,1,True
10,2216,1,0.985349,1,True
10,2217,1,0.99999,1,True
10,2218,1,0.997925,1,True
10,2219,1,1.0,1,True
10,2220,1,0.998747,1,True
10,2221,1,0.999988,1,True
10,2222,1,0.999435,1,True
10,2223,1,1.0,1,True
10,2224,1,0.999999,1,True
10,2225,1,0.163395,0,False
10,2226,1,0.004839,0,False
10,2227,1,0.001106,0,False
10,2228,1,0.003986,0,False
10,2229,1,0.99145,1,True
10,2230,1,0.0,0,False
10,2231,1,0.016827,0,False
10,2232,1,0.006072,0,False
10,2233,1,0.020881,0,False
10,2234,1,0.018237,0,False
10,2235,1,0.000626,0,False
10,2236,1,4e-06,0,False
10,2237,1,6e-05,0,False
10,2238,1,0.99983,1,True
10,2239,1,0.002067,0,False
10,2240,1,0.001949,0,False
10,2241,1,0.000585,0,False
10,2242,1,0.933562,1,True
10,2243,1,0.003695,0,False
10,2244,1,0.999988,1,True
10,2245,1,0.000408,0,False
10,2246,1,0.109037,0,False
10,2247,1,5e-06,0,False
10,2248,1,0.002779,0,False
10,2249,1,2.6e-05,0,False
10,2250,1,1.5e-05,0,False
10,2251,1,0.000116,0,False
10,2252,1,0.946765,1,True
10,2253,1,0.000323,0,False
10,2254,1,0.000344,0,False
10,2255,1,0.000544,0,False
10,2256,1,1.3e-05,0,False
10,2257,1,0.304646,0,False
10,2258,1,3e-06,0,False
10,2259,1,2e-06,0,False
10,2260,1,4.5e-05,0,False
10,2261,1,0.000393,0,False
10,2262,1,0.030038,0,False
10,2263,1,0.98926,1,True
10,2264,1,0.003454,0,False
10,2265,1,0.999999,1,True
10,2266,1,1.0,1,True
10,2267,1,1.0,1,True
10,2268,1,1.0,1,True
10,2269,1,0.783712,1,True
10,2270,1,1.0,1,True
10,2271,1,1.0,1,True
10,2272,1,1.0,1,True
10,2273,1,1e-05,0,False
10,2274,1,1.0,1,True
10,2275,1,1.0,1,True
10,2276,1,1.0,1,True
10,2277,1,1.0,1,True
10,2278,1,1.0,1,True
10,2279,1,1.0,1,True
10,2280,1,1.0,1,True
10,2281,1,0.998519,1,True
10,2282,1,1.0,1,True
10,2283,1,1.0,1,True
10,2284,1,1.0,1,True
10,2285,1,1.0,1,True
10,2286,1,1.0,1,True
10,2287,1,1.0,1,True
10,2288,1,0.999999,1,True
10,2289,1,1.0,1,True
10,2290,1,1.0,1,True
10,2291,1,1.0,1,True
10,2292,1,1.0,1,True
10,2293,1,1.0,1,True
10,2294,1,1.0,1,True
10,2295,1,0.999999,1,True
10,2296,1,1.0,1,True
10,2297,1,1.0,1,True
10,2298,1,1.0,1,True
10,2299,1,0.999654,1,True
10,2300,1,1.0,1,True
10,2301,1,1.0,1,True
10,2302,1,1.0,1,True
10,2303,1,0.999958,1,True
10,2304,1,1.0,1,True
10,2305,1,1.0,1,True
10,2306,1,1.0,1,True
10,2307,1,0.377898,0,False
10,2308,1,1.0,1,True
10,2309,1,0.999979,1,True
10,2310,1,1.0,1,True
10,2311,1,1.0,1,True
10,2312,1,0.999321,1,True
10,2313,1,0.999999,1,True
10,2314,1,1.0,1,True
10,2315,1,0.999975,1,True
10,2316,1,0.999924,1,True
10,2317,1,1.0,1,True
10,2318,1,1.0,1,True
10,2319,1,0.998667,1,True
10,2320,1,0.999764,1,True
10,2321,1,0.999991,1,True
10,2322,1,1.0,1,True
10,2323,1,0.999996,1,True
10,2324,1,0.999438,1,True
10,2325,1,0.999951,1,True
10,2326,1,0.999997,1,True
10,2327,1,1.0,1,True
10,2328,1,1.0,1,True
10,2329,1,1.0,1,True
10,2330,1,0.999968,1,True
10,2331,1,0.999396,1,True
10,2332,1,0.99998,1,True
10,2333,1,1.0,1,True
10,2334,1,0.999979,1,True
10,2335,1,0.999994,1,True
