snr_db,sample_index,y_true,p_fake,y_pred,correct
10,1875,1,0.999903,1,True
10,1876,1,0.0,0,False
10,1877,1,1.0,1,True
10,1878,1,0.999999,1,True
10,1879,1,1.0,1,True
10,1880,1,1.0,1,True
10,1881,1,0.999998,1,True
10,1882,1,1.0,1,True
10,1883,1,0.999972,1,True
10,1884,1,0.999999,1,True
10,1885,1,0.999997,1,True
10,1886,1,0.999994,1,True
10,1887,1,0.999871,1,True
10,1888,1,0.999774,1,True
10,1889,1,0.99999,1,True
10,1890,1,0.0,0,False
10,1891,1,3.9e-05,0,False
10,1892,1,1.0,1,True
10,1893,1,0.999999,1,True
10,1894,1,0.997166,1,True
10,1895,1,0.999999,1,True
10,1896,1,0.999958,1,True
10,1897,1,0.0,0,False
10,1898,1,0.999989,1,True
10,1899,1,0.998614,1,True
10,1900,1,0.999995,1,True
10,1901,1,1.0,1,True
10,1902,1,1.0,1,True
10,1903,1,0.999477,1,True
10,1904,1,0.999999,1,True
10,1905,1,1.0,1,True
10,1906,1,1.0,1,True
10,1907,1,0.001604,0,False
10,1908,1,0.999999,1,True
10,1909,1,2e-05,0,False
10,1910,1,0.999997,1,True
10,1911,1,0.999997,1,True
10,1912,1,1.0,1,True
10,1913,1,0.99985,1,True
10,1914,1,1.0,1,True
10,1915,1,0.999983,1,True
10,1916,1,1.0,1,True
10,1917,1,1.0,1,True
10,1918,1,1.0,1,True
10,1919,1,5e-06,0,False
10,1920,1,0.0,0,False
10,1921,1,0.999939,1,True
10,1922,1,0.999999,1,True
10,1923,1,1.0,1,True
10,1924,1,0.999687,1,True
10,1925,1,0.999998,1,True
10,1926,1,0.999992,1,True
10,1927,1,0.999904,1,True
10,1928,1,0.999991,1,True
10,1929,1,0.999958,1,True
10,1930,1,0.999999,1,True
10,1931,1,0.999994,1,True
10,1932,1,1.0,1,True
10,1933,1,1.0,1,True
10,1934,1,3.5e-05,0,False
10,1935,1,0.999995,1,True
10,1936,1,1e-05,0,False
10,1937,1,0.999999,1,True
10,1938,1,0.999998,1,True
10,1939,1,0.999992,1,True
10,1940,1,0.0,0,False
10,1941,1,0.999991,1,True
10,1942,1,0.999999,1,True
10,1943,1,0.99997,1,True
10,1944,1,0.999829,1,True
10,1945,1,0.999985,1,True
10,1946,1,0.999997,1,True
10,1947,1,0.999997,1,True
10,1948,1,1.0,1,True
10,1949,1,0.998463,1,True
10,1950,1,1.0,1,True
10,1951,1,0.0,0,False
10,1952,1,1.6e-05,0,False
10,1953,1,0.996203,1,True
10,1954,1,1.0,1,True
10,1955,1,0.0,0,False
10,1956,1,0.999993,1,True
10,1957,1,0.999969,1,True
10,1958,1,0.99999,1,True
10,1959,1,1.0,1,True
10,1960,1,0.000189,0,False
10,1961,1,0.999999,1,True
10,1962,1,0.999979,1,True
10,1963,1,1.0,1,True
10,1964,1,1.0,1,True
10,1965,1,0.999999,1,True
10,1966,1,0.999998,1,True
10,1967,1,1.0,1,True
10,1968,1,0.999997,1,True
10,1969,1,0.994066,1,True
10,1970,1,0.999982,1,True
10,1971,1,0.998892,1,True
10,1972,1,0.999999,1,True
10,1973,1,0.999999,1,True
10,1974,1,1.0,1,True
10,1975,1,1.0,1,True
10,1976,1,0.999987,1,True
10,1977,1,1.0,1,True
10,1978,1,0.999969,1,True
10,1979,1,1.0,1,True
10,1980,1,1.0,1,True
10,1981,1,0.999992,1,True
10,1982,1,1.0,1,True
10,1983,1,1.0,1,True
10,1984,1,0.999996,1,True
10,1985,1,1.0,1,True
10,1986,1,1.0,1,True
10,1987,1,1.0,1,True
10,1988,1,0.999997,1,True
10,1989,1,1.0,1,True
10,1990,1,0.999999,1,True
10,1991,1,0.99997,1,True
10,1992,1,1.0,1,True
10,1993,1,0.999998,1,True
10,1994,1,0.0,0,False
10,1995,1,0.999999,1,True
10,1996,1,0.000991,0,False
10,1997,1,0.999999,1,True
10,1998,1,0.000159,0,False
10,1999,1,0.999999,1,True
10,2000,1,0.999999,1,True
10,2001,1,1.0,1,True
10,2002,1,0.999947,1,True
10,2003,1,0.999999,1,True
10,2004,1,1.0,1,True
10,2005,1,0.999998,1,True
10,2006,1,0.999929,1,True
10,2007,1,0.999999,1,True
10,2008,1,0.999923,1,True
10,2009,1,1.0,1,True
10,2010,1,0.999996,1,True
10,2011,1,1.0,1,True
10,2012,1,0.999998,1,True
10,2013,1,0.999999,1,True
10,2014,1,0.999999,1,True
10,2015,1,9.2e-05,0,False
10,2016,1,0.996976,1,True
10,2017,1,0.999998,1,True
10,2018,1,0.999974,1,True
10,2019,1,1.0,1,True
10,2020,1,0.999965,1,True
10,2021,1,0.999403,1,True
10,2022,1,0.999996,1,True
10,2023,1,0.999999,1,True
10,2024,1,1.0,1,True
10,2025,1,1.0,1,True
10,2026,1,0.999999,1,True
10,2027,1,1.0,1,True
10,2028,1,0.997542,1,True
10,2029,1,0.999991,1,True
10,2030,1,1.0,1,True
10,2031,1,1e-06,0,False
10,2032,1,1.0,1,True
10,2033,1,1.0,1,True
10,2034,1,0.999458,1,True
10,2035,1,1.0,1,True
10,2036,1,0.999999,1,True
10,2037,1,1.0,1,True
10,2038,1,0.999706,1,True
10,2039,1,1.0,1,True
10,2040,1,1.0,1,True
10,2041,1,1.0,1,True
10,2042,1,1e-06,0,False
10,2043,1,0.999998,1,True
10,2044,1,0.999992,1,True
10,2045,1,0.999999,1,True
10,2046,1,1.0,1,True
10,2047,1,0.047338,0,False
10,2048,1,1.0,1,True
10,2049,1,0.999999,1,True
10,2050,1,0.999997,1,True
10,2051,1,1.0,1,True
10,2052,1,0.999999,1,True
10,2053,1,1.0,1,True
10,2054,1,1.0,1,True
10,2055,1,0.999995,1,True
10,2056,1,1.0,1,True
10,2057,1,0.999901,1,True
10,2058,1,0.999878,1,True
10,2059,1,1.0,1,True
10,2060,1,1.0,1,True
10,2061,1,1.0,1,True
10,2062,1,1.0,1,True
10,2063,1,1.0,1,True
10,2064,1,1.0,1,True
10,2065,1,0.999977,1,True
10,2066,1,1e-06,0,False
10,2067,1,1.0,1,True
10,2068,1,1.0,1,True
10,2069,1,0.999999,1,True
10,2070,1,1.0,1,True
10,2071,1,4.7e-05,0,False
10,2072,1,1.0,1,True
10,2073,1,0.999988,1,True
10,2074,1,0.999913,1,True
10,2075,1,0.999998,1,True
10,2076,1,1.0,1,True
10,2077,1,0.999997,1,True
10,2078,1,0.999976,1,True
10,2079,1,0.999998,1,True
10,2080,1,0.999999,1,True
10,2081,1,0.999999,1,True
10,2082,1,1.0,1,True
10,2083,1,1e-06,0,False
10,2084,1,0.999999,1,True
10,2085,1,1.0,1,True
10,2086,1,0.999799,1,True
10,2087,1,1.0,1,True
10,2088,1,0.999999,1,True
10,2089,1,1.0,1,True
10,2090,1,0.99976,1,True
10,2091,1,0.998844,1,True
10,2092,1,0.0,0,False
10,2093,1,0.998565,1,True
10,2094,1,0.0,0,False
10,2095,1,5.4e-05,0,False
10,2096,1,0.000637,0,False
10,2097,1,1.0,1,True
10,2098,1,1.0,1,True
10,2099,1,0.999999,1,True
10,2100,1,1.0,1,True
10,2101,1,0.999999,1,True
10,2102,1,0.999995,1,True
10,2103,1,1.0,1,True
10,2104,1,1.0,1,True
10,2105,1,1.0,1,True
10,2106,1,0.999999,1,True
10,2107,1,0.999999,1,True
10,2108,1,1.0,1,True
10,2109,1,1.0,1,True
10,2110,1,1.0,1,True
10,2111,1,1.0,1,True
10,2112,1,1.0,1,True
10,2113,1,0.999998,1,True
10,2114,1,1.0,1,True
10,2115,1,0.999999,1,True
10,2116,1,1.0,1,True
10,2117,1,0.999999,1,True
10,2118,1,0.999924,1,True
10,2119,1,1.0,1,True
10,2120,1,1.0,1,True
10,2121,1,1.0,1,True
10,2122,1,0.999929,1,True
10,2123,1,1.0,1,True
10,2124,1,1.0,1,True
10,2125,1,1.0,1,True
10,2126,1,0.0,0,False
10,2127,1,2e-06,0,False
10,2128,1,1.0,1,True
10,2129,1,0.999999,1,True
10,2130,1,1.0,1,True
10,2131,1,0.999999,1,True
10,2132,1,0.999996,1,True
10,2133,1,0.999847,1,True
10,2134,1,1.0,1,True
10,2135,1,0.999998,1,True
10,2136,1,1.0,1,True
10,2137,1,0.000137,0,False
10,2138,1,0.999791,1,True
10,2139,1,0.999999,1,True
10,2140,1,1.0,1,True
10,2141,1,0.99999,1,True
10,2142,1,0.995974,1,True
10,2143,1,0.999999,1,True
10,2144,1,0.999996,1,True
10,2145,1,0.998913,1,True
10,2146,1,1.0,1,True
10,2147,1,0.999999,1,True
10,2148,1,0.999989,1,True
10,2149,1,0.999999,1,True
10,2150,1,1.0,1,True
10,2151,1,1.0,1,True
10,2152,1,1.0,1,True
10,2153,1,0.999997,1,True
10,2154,1,0.999999,1,True
10,2155,1,0.995615,1,True
10,2156,1,0.999978,1,True
10,2157,1,0.999997,1,True
10,2158,1,0.999999,1,True
10,2159,1,0.999999,1,True
10,2160,1,1.2e-05,0,False
10,2161,1,0.999867,1,True
10,2162,1,1.0,1,True
10,2163,1,0.999999,1,True
10,2164,1,1.0,1,True
10,2165,1,0.999997,1,True
10,2166,1,0.999878,1,True
10,2167,1,1.0,1,True
10,2168,1,1.0,1,True
10,2169,1,1.0,1,True
10,2170,1,1.0,1,True
10,2171,1,1.0,1,True
10,2172,1,1.0,1,True
10,2173,1,1.0,1,True
10,2174,1,1.0,1,True
10,2175,1,1.0,1,True
10,2176,1,1.0,1,True
10,2177,1,1.0,1,True
10,2178,1,1.0,1,True
10,2179,1,1.0,1,True
10,2180,1,1.0,1,True
10,2181,1,1.0,1,True
10,2182,1,1.0,1,True
10,2183,1,1.0,1,True
10,2184,1,1.0,1,True
10,2185,1,1.0,1,True
10,2186,1,1.0,1,True
10,2187,1,1.0,1,True
10,2188,1,1.0,1,True
10,2189,1,1.0,1,True
10,2190,1,0.999991,1,True
10,2191,1,0.999996,1,True
10,2192,1,1.0,1,True
10,2193,1,0.999999,1,True
10,2194,1,1.0,1,True
10,2195,1,1.0,1,True
10,2196,1,1.0,1,True
10,2197,1,0.999977,1,True
10,2198,1,1.0,1,True
10,2199,1,0.99876,1,True
10,2200,1,1.0,1,True
10,2201,1,1.0,1,True
10,2202,1,0.999948,1,True
10,2203,1,1.0,1,True
10,2204,1,0.999999,1,True
10,2205,1,0.99939,1,True
10,2206,1,1.0,1,True
10,2207,1,0.999958,1,True
10,2208,1,1.0,1,True
10,2209,1,1.0,1,True
10,2210,1,1.0,1,True
10,2211,1,1.0,1,True
10,2212,1,0.999999,1,True
10,2213,1,1.0,1,True
10,2214,1,0.999999,1,True
10,2215,1,1.0,1,True
10,2216,1,0.999992,1,True
10,2217,1,1.0,1,True
10,2218,1,4.8e-05,0,False
10,2219,1,1.0,1,True
10,2220,1,1.0,1,True
10,2221,1,0.999996,1,True
10,2222,1,1.0,1,True
10,2223,1,1.0,1,True
10,2224,1,0.999994,1,True
10,2225,1,8.7e-05,0,False
10,2226,1,0.999991,1,True
10,2227,1,0.0,0,False
10,2228,1,0.0,0,False
10,2229,1,1.0,1,True
10,2230,1,1e-05,0,False
10,2231,1,0.998874,1,True
10,2232,1,0.000306,0,False
10,2233,1,0.999996,1,True
10,2234,1,0.0,0,False
10,2235,1,0.999997,1,True
10,2236,1,0.999731,1,True
10,2237,1,0.0,0,False
10,2238,1,0.999994,1,True
10,2239,1,0.0,0,False
10,2240,1,0.999911,1,True
10,2241,1,0.999867,1,True
10,2242,1,0.999931,1,True
10,2243,1,7e-06,0,False
10,2244,1,9.6e-05,0,False
10,2245,1,1e-06,0,False
10,2246,1,0.999998,1,True
10,2247,1,7e-06,0,False
10,2248,1,1.0,1,True
10,2249,1,0.99998,1,True
10,2250,1,0.123229,0,False
10,2251,1,1.0,1,True
10,2252,1,0.999996,1,True
10,2253,1,0.0,0,False
10,2254,1,0.999999,1,True
10,2255,1,0.0,0,False
10,2256,1,0.999868,1,True
10,2257,1,0.0,0,False
10,2258,1,2.8e-05,0,False
10,2259,1,0.979572,1,True
10,2260,1,0.0,0,False
10,2261,1,7e-06,0,False
10,2262,1,0.0,0,False
10,2263,1,0.999981,1,True
10,2264,1,1.0,1,True
10,2265,1,0.999963,1,True
10,2266,1,1.0,1,True
10,2267,1,0.999999,1,True
10,2268,1,0.999999,1,True
10,2269,1,2.8e-05,0,False
10,2270,1,1.0,1,True
10,2271,1,1.0,1,True
10,2272,1,0.999997,1,True
10,2273,1,1.0,1,True
10,2274,1,0.999992,1,True
10,2275,1,0.999591,1,True
10,2276,1,0.999998,1,True
10,2277,1,1.0,1,True
10,2278,1,0.999999,1,True
10,2279,1,1.0,1,True
10,2280,1,0.999994,1,True
10,2281,1,1.0,1,True
10,2282,1,0.000137,0,False
10,2283,1,0.999999,1,True
10,2284,1,0.999997,1,True
10,2285,1,1.0,1,True
10,2286,1,1.0,1,True
10,2287,1,1.0,1,True
10,2288,1,1.0,1,True
10,2289,1,0.999971,1,True
10,2290,1,1.0,1,True
10,2291,1,0.999999,1,True
10,2292,1,0.999995,1,True
10,2293,1,1.0,1,True
10,2294,1,0.999909,1,True
10,2295,1,0.999985,1,True
10,2296,1,0.999766,1,True
10,2297,1,0.999995,1,True
10,2298,1,1.0,1,True
10,2299,1,0.999992,1,True
10,2300,1,0.999785,1,True
10,2301,1,0.999998,1,True
10,2302,1,1.0,1,True
10,2303,1,0.999999,1,True
10,2304,1,0.000167,0,False
10,2305,1,1.0,1,True
10,2306,1,0.999996,1,True
10,2307,1,0.999998,1,True
10,2308,1,0.999999,1,True
10,2309,1,0.999999,1,True
10,2310,1,1.0,1,True
10,2311,1,0.999521,1,True
10,2312,1,0.999953,1,True
10,2313,1,2e-05,0,False
10,2314,1,0.99707,1,True
10,2315,1,0.000115,0,False
10,2316,1,0.999948,1,True
10,2317,1,0.000185,0,False
10,2318,1,0.999834,1,True
10,2319,1,0.99992,1,True
10,2320,1,0.999995,1,True
10,2321,1,0.0,0,False
10,2322,1,1.6e-05,0,False
10,2323,1,0.999341,1,True
10,2324,1,1.0,1,True
10,2325,1,0.999971,1,True
10,2326,1,0.999999,1,True
10,2327,1,1.6e-05,0,False
10,2328,1,0.999996,1,True
10,2329,1,0.999124,1,True
10,2330,1,0.999987,1,True
10,2331,1,0.999957,1,True
10,2332,1,0.998086,1,True
10,2333,1,0.999999,1,True
10,2334,1,1.0,1,True
10,2335,1,0.99999,1,True
