snr_db,sample_index,y_true,p_fake,y_pred,correct
10,1624,1,0.964513,1,True
10,1625,1,0.965456,1,True
10,1626,1,0.95462,1,True
10,1627,1,0.910489,1,True
10,1628,1,0.963914,1,True
10,1629,1,0.962173,1,True
10,1630,1,0.963485,1,True
10,1631,1,0.9598,1,True
10,1632,1,0.96415,1,True
10,1633,1,0.961639,1,True
10,1634,1,0.964474,1,True
10,1635,1,0.965377,1,True
10,1636,1,0.029743,0,False
10,1637,1,0.962418,1,True
10,1638,1,0.964366,1,True
10,1639,1,0.964355,1,True
10,1640,1,0.963283,1,True
10,1641,1,0.963797,1,True
10,1642,1,0.96434,1,True
10,1643,1,0.613409,1,True
10,1644,1,0.964556,1,True
10,1645,1,0.963319,1,True
10,1646,1,0.964692,1,True
10,1647,1,0.931322,1,True
10,1648,1,0.964532,1,True
10,1649,1,0.686246,1,True
10,1650,1,0.96139,1,True
10,1651,1,0.963584,1,True
10,1652,1,0.964981,1,True
10,1653,1,0.964631,1,True
10,1654,1,0.962171,1,True
10,1655,1,0.961243,1,True
10,1656,1,0.964741,1,True
10,1657,1,0.9604,1,True
10,1658,1,0.963376,1,True
10,1659,1,0.964422,1,True
10,1660,1,0.964072,1,True
10,1661,1,0.963729,1,True
10,1662,1,0.963614,1,True
10,1663,1,0.963596,1,True
10,1664,1,0.961559,1,True
10,1665,1,0.964763,1,True
10,1666,1,0.958345,1,True
10,1667,1,0.346463,0,False
10,1668,1,0.963394,1,True
10,1669,1,0.76599,1,True
10,1670,1,0.963795,1,True
10,1671,1,0.96487,1,True
10,1672,1,0.953355,1,True
10,1673,1,0.963916,1,True
10,1674,1,0.963013,1,True
10,1675,1,0.964339,1,True
10,1676,1,0.965219,1,True
10,1677,1,0.963517,1,True
10,1678,1,0.962068,1,True
10,1679,1,0.814135,1,True
10,1680,1,0.96508,1,True
10,1681,1,0.964386,1,True
10,1682,1,0.962615,1,True
10,1683,1,0.962816,1,True
10,1684,1,0.957896,1,True
10,1685,1,0.943715,1,True
10,1686,1,0.963821,1,True
10,1687,1,0.916261,1,True
10,1688,1,0.965219,1,True
10,1689,1,0.963858,1,True
10,1690,1,0.952802,1,True
10,1691,1,0.963489,1,True
10,1692,1,0.964533,1,True
10,1693,1,0.965094,1,True
10,1694,1,0.755564,1,True
10,1695,1,0.962443,1,True
10,1696,1,0.963333,1,True
10,1697,1,0.960843,1,True
10,1698,1,0.964806,1,True
10,1699,1,0.964735,1,True
10,1700,1,0.484486,0,False
10,1701,1,0.963353,1,True
10,1702,1,0.96471,1,True
10,1703,1,0.964962,1,True
10,1704,1,0.958217,1,True
10,1705,1,0.965041,1,True
10,1706,1,0.964886,1,True
10,1707,1,0.954681,1,True
10,1708,1,0.963285,1,True
10,1709,1,0.96321,1,True
10,1710,1,0.963913,1,True
10,1711,1,0.046773,0,False
10,1712,1,0.965072,1,True
10,1713,1,0.962449,1,True
10,1714,1,0.92402,1,True
10,1715,1,0.960099,1,True
10,1716,1,0.965537,1,True
10,1717,1,0.964487,1,True
10,1718,1,0.965208,1,True
10,1719,1,0.960686,1,True
10,1720,1,0.964,1,True
10,1721,1,0.964625,1,True
10,1722,1,0.965453,1,True
10,1723,1,0.958245,1,True
10,1724,1,0.958075,1,True
10,1725,1,0.964954,1,True
10,1726,1,0.961728,1,True
10,1727,1,0.964641,1,True
10,1728,1,0.293873,0,False
10,1729,1,0.965723,1,True
10,1730,1,0.964413,1,True
10,1731,1,0.94892,1,True
10,1732,1,0.96326,1,True
10,1733,1,0.96525,1,True
10,1734,1,0.965269,1,True
10,1735,1,0.59833,1,True
10,1736,1,0.961393,1,True
10,1737,1,0.964529,1,True
10,1738,1,0.957304,1,True
10,1739,1,0.963418,1,True
10,1740,1,0.96396,1,True
10,1741,1,0.96508,1,True
10,1742,1,0.930306,1,True
10,1743,1,0.9573,1,True
10,1744,1,0.963701,1,True
10,1745,1,0.962985,1,True
10,1746,1,0.964107,1,True
10,1747,1,0.962936,1,True
10,1748,1,0.965356,1,True
10,1749,1,0.964811,1,True
10,1750,1,0.841493,1,True
10,1751,1,0.964537,1,True
10,1752,1,0.964949,1,True
10,1753,1,0.964963,1,True
10,1754,1,0.964674,1,True
10,1755,1,0.949685,1,True
10,1756,1,0.96366,1,True
10,1757,1,0.963562,1,True
10,1758,1,0.965477,1,True
10,1759,1,0.962262,1,True
10,1760,1,0.965497,1,True
10,1761,1,0.958344,1,True
10,1762,1,0.303287,0,False
10,1763,1,0.961305,1,True
10,1764,1,0.964352,1,True
10,1765,1,0.963839,1,True
10,1766,1,0.963805,1,True
10,1767,1,0.945682,1,True
10,1768,1,0.964693,1,True
10,1769,1,0.960086,1,True
10,1770,1,0.964749,1,True
10,1771,1,0.965317,1,True
10,1772,1,0.96471,1,True
10,1773,1,0.964673,1,True
10,1774,1,0.964602,1,True
10,1775,1,0.95467,1,True
10,1776,1,0.964936,1,True
10,1777,1,0.962096,1,True
10,1778,1,0.9654,1,True
10,1779,1,0.964626,1,True
10,1780,1,0.938587,1,True
10,1781,1,0.963866,1,True
10,1782,1,0.892474,1,True
10,1783,1,0.863638,1,True
10,1784,1,0.965473,1,True
10,1785,1,0.962359,1,True
10,1786,1,0.964833,1,True
10,1787,1,0.961108,1,True
10,1788,1,0.963227,1,True
10,1789,1,0.964157,1,True
10,1790,1,0.963195,1,True
10,1791,1,0.959009,1,True
10,1792,1,0.964281,1,True
10,1793,1,0.964641,1,True
10,1794,1,0.960689,1,True
10,1795,1,0.960356,1,True
10,1796,1,0.964607,1,True
10,1797,1,0.963997,1,True
10,1798,1,0.965424,1,True
10,1799,1,0.964326,1,True
10,1800,1,0.963685,1,True
10,1801,1,0.964311,1,True
10,1802,1,0.960235,1,True
10,1803,1,0.965484,1,True
10,1804,1,0.961725,1,True
10,1805,1,0.964178,1,True
10,1806,1,0.964894,1,True
10,1807,1,0.960918,1,True
10,1808,1,0.963762,1,True
10,1809,1,0.96532,1,True
10,1810,1,0.964246,1,True
10,1811,1,0.963022,1,True
10,1812,1,0.91183,1,True
10,1813,1,0.963403,1,True
10,1814,1,0.954747,1,True
10,1815,1,0.964924,1,True
10,1816,1,0.959974,1,True
10,1817,1,0.950076,1,True
10,1818,1,0.962408,1,True
10,1819,1,0.960915,1,True
10,1820,1,0.965415,1,True
10,1821,1,0.642066,1,True
10,1822,1,0.964583,1,True
10,1823,1,0.166538,0,False
10,1824,1,0.667577,1,True
10,1825,1,0.905304,1,True
10,1826,1,0.965068,1,True
10,1827,1,0.962291,1,True
10,1828,1,0.963317,1,True
10,1829,1,0.958303,1,True
10,1830,1,0.96433,1,True
10,1831,1,0.961666,1,True
10,1832,1,0.96415,1,True
10,1833,1,0.962106,1,True
10,1834,1,0.963096,1,True
10,1835,1,0.963866,1,True
10,1836,1,0.962822,1,True
10,1837,1,0.958386,1,True
10,1838,1,0.954293,1,True
10,1839,1,0.519953,1,True
10,1840,1,0.964943,1,True
10,1841,1,0.958886,1,True
10,1842,1,0.96374,1,True
10,1843,1,0.96409,1,True
10,1844,1,0.843384,1,True
10,1845,1,0.965196,1,True
10,1846,1,0.964558,1,True
10,1847,1,0.964264,1,True
10,1848,1,0.964291,1,True
10,1849,1,0.93553,1,True
10,1850,1,0.954361,1,True
10,1851,1,0.838532,1,True
10,1852,1,0.963676,1,True
10,1853,1,0.963552,1,True
10,1854,1,0.964764,1,True
10,1855,1,0.960693,1,True
10,1856,1,0.964514,1,True
10,1857,1,0.416012,0,False
10,1858,1,0.961736,1,True
10,1859,1,0.963825,1,True
10,1860,1,0.881195,1,True
10,1861,1,0.966137,1,True
10,1862,1,0.964828,1,True
10,1863,1,0.962796,1,True
10,1864,1,0.962989,1,True
10,1865,1,0.963918,1,True
10,1866,1,0.961617,1,True
10,1867,1,0.96339,1,True
10,1868,1,0.962937,1,True
10,1869,1,0.951826,1,True
10,1870,1,0.921327,1,True
10,1871,1,0.963709,1,True
10,1872,1,0.95884,1,True
10,1873,1,0.964448,1,True
10,1874,1,0.964098,1,True
10,1875,1,0.955424,1,True
10,1876,1,0.958088,1,True
10,1877,1,0.963623,1,True
10,1878,1,0.737926,1,True
10,1879,1,0.9642,1,True
10,1880,1,0.473272,0,False
10,1881,1,0.964768,1,True
10,1882,1,0.953114,1,True
10,1883,1,0.95961,1,True
10,1884,1,0.965079,1,True
10,1885,1,0.964434,1,True
10,1886,1,0.961463,1,True
10,1887,1,0.94863,1,True
10,1888,1,0.964673,1,True
10,1889,1,0.960503,1,True
10,1890,1,0.259003,0,False
10,1891,1,0.963222,1,True
10,1892,1,0.964498,1,True
10,1893,1,0.930406,1,True
10,1894,1,0.560494,1,True
10,1895,1,0.745861,1,True
10,1896,1,0.944458,1,True
10,1897,1,0.956994,1,True
10,1898,1,0.963535,1,True
10,1899,1,0.960184,1,True
10,1900,1,0.96415,1,True
10,1901,1,0.964595,1,True
10,1902,1,0.96425,1,True
10,1903,1,0.962267,1,True
10,1904,1,0.926133,1,True
10,1905,1,0.57768,1,True
10,1906,1,0.965576,1,True
10,1907,1,0.960824,1,True
10,1908,1,0.965273,1,True
10,1909,1,0.213294,0,False
10,1910,1,0.964233,1,True
10,1911,1,0.964803,1,True
10,1912,1,0.964462,1,True
10,1913,1,0.964578,1,True
10,1914,1,0.963664,1,True
10,1915,1,0.94742,1,True
10,1916,1,0.112439,0,False
10,1917,1,0.964576,1,True
10,1918,1,0.962434,1,True
10,1919,1,0.959435,1,True
10,1920,1,0.505845,1,True
10,1921,1,0.959947,1,True
10,1922,1,0.964576,1,True
10,1923,1,0.965465,1,True
10,1924,1,0.964452,1,True
10,1925,1,0.963933,1,True
10,1926,1,0.965048,1,True
10,1927,1,0.351402,0,False
10,1928,1,0.964798,1,True
10,1929,1,0.964941,1,True
10,1930,1,0.964783,1,True
10,1931,1,0.964676,1,True
10,1932,1,0.96331,1,True
10,1933,1,0.965422,1,True
10,1934,1,0.468337,0,False
10,1935,1,0.964625,1,True
10,1936,1,0.964178,1,True
10,1937,1,0.963839,1,True
10,1938,1,0.964385,1,True
10,1939,1,0.963779,1,True
10,1940,1,0.363279,0,False
10,1941,1,0.940967,1,True
10,1942,1,0.963127,1,True
10,1943,1,0.963733,1,True
10,1944,1,0.961738,1,True
10,1945,1,0.963108,1,True
10,1946,1,0.965058,1,True
10,1947,1,0.964709,1,True
10,1948,1,0.962514,1,True
10,1949,1,0.964569,1,True
10,1950,1,0.963052,1,True
10,1951,1,0.014807,0,False
10,1952,1,0.651192,1,True
10,1953,1,0.962032,1,True
10,1954,1,0.964888,1,True
10,1955,1,0.018293,0,False
10,1956,1,0.964822,1,True
10,1957,1,0.962556,1,True
10,1958,1,0.529883,1,True
10,1959,1,0.962442,1,True
10,1960,1,0.449046,0,False
10,1961,1,0.015577,0,False
10,1962,1,0.954004,1,True
10,1963,1,0.965374,1,True
10,1964,1,0.949649,1,True
10,1965,1,0.963564,1,True
10,1966,1,0.388081,0,False
10,1967,1,0.023991,0,False
10,1968,1,0.960725,1,True
10,1969,1,0.198054,0,False
10,1970,1,0.541619,1,True
10,1971,1,0.445259,0,False
10,1972,1,0.963153,1,True
10,1973,1,0.536972,1,True
10,1974,1,0.963797,1,True
10,1975,1,0.965464,1,True
10,1976,1,0.960882,1,True
10,1977,1,0.95961,1,True
10,1978,1,0.955856,1,True
10,1979,1,0.958911,1,True
10,1980,1,0.488888,0,False
10,1981,1,0.953436,1,True
10,1982,1,0.964006,1,True
10,1983,1,0.965573,1,True
10,1984,1,0.757596,1,True
10,1985,1,0.479504,0,False
10,1986,1,0.954712,1,True
10,1987,1,0.955305,1,True
10,1988,1,0.89294,1,True
10,1989,1,0.803723,1,True
10,1990,1,0.470577,0,False
10,1991,1,0.961139,1,True
10,1992,1,0.855816,1,True
10,1993,1,0.891442,1,True
10,1994,1,0.728258,1,True
10,1995,1,0.960458,1,True
10,1996,1,0.036814,0,False
10,1997,1,0.025534,0,False
10,1998,1,0.074426,0,False
10,1999,1,0.826051,1,True
10,2000,1,0.121734,0,False
10,2001,1,0.959685,1,True
10,2002,1,0.938435,1,True
10,2003,1,0.563645,1,True
10,2004,1,0.961427,1,True
10,2005,1,0.959533,1,True
10,2006,1,0.96453,1,True
10,2007,1,0.962167,1,True
10,2008,1,0.300647,0,False
10,2009,1,0.962279,1,True
10,2010,1,0.893163,1,True
10,2011,1,0.963286,1,True
10,2012,1,0.960341,1,True
10,2013,1,0.947431,1,True
10,2014,1,0.96378,1,True
10,2015,1,0.060657,0,False
10,2016,1,0.94834,1,True
10,2017,1,0.960665,1,True
10,2018,1,0.954656,1,True
10,2019,1,0.920638,1,True
10,2020,1,0.017207,0,False
10,2021,1,0.958092,1,True
10,2022,1,0.933788,1,True
10,2023,1,0.155866,0,False
10,2024,1,0.0324,0,False
10,2025,1,0.946148,1,True
10,2026,1,0.964429,1,True
10,2027,1,0.958819,1,True
10,2028,1,0.094717,0,False
10,2029,1,0.960534,1,True
10,2030,1,0.958445,1,True
10,2031,1,0.960172,1,True
10,2032,1,0.948045,1,True
10,2033,1,0.955348,1,True
10,2034,1,0.958534,1,True
10,2035,1,0.948471,1,True
10,2036,1,0.962858,1,True
10,2037,1,0.963351,1,True
10,2038,1,0.398064,0,False
10,2039,1,0.960575,1,True
10,2040,1,0.935757,1,True
10,2041,1,0.953633,1,True
10,2042,1,0.213384,0,False
10,2043,1,0.806399,1,True
10,2044,1,0.963466,1,True
10,2045,1,0.96152,1,True
10,2046,1,0.841328,1,True
10,2047,1,0.960639,1,True
10,2048,1,0.077365,0,False
10,2049,1,0.1003,0,False
10,2050,1,0.943278,1,True
10,2051,1,0.952138,1,True
10,2052,1,0.959372,1,True
10,2053,1,0.936766,1,True
10,2054,1,0.847145,1,True
10,2055,1,0.909272,1,True
10,2056,1,0.902953,1,True
10,2057,1,0.348949,0,False
10,2058,1,0.96529,1,True
10,2059,1,0.831932,1,True
10,2060,1,0.957522,1,True
10,2061,1,0.485339,0,False
10,2062,1,0.96225,1,True
10,2063,1,0.964964,1,True
10,2064,1,0.964569,1,True
10,2065,1,0.963708,1,True
10,2066,1,0.9652,1,True
10,2067,1,0.966397,1,True
10,2068,1,0.387096,0,False
10,2069,1,0.966172,1,True
10,2070,1,0.966457,1,True
10,2071,1,0.965855,1,True
10,2072,1,0.96185,1,True
10,2073,1,0.966436,1,True
10,2074,1,0.952161,1,True
10,2075,1,0.962012,1,True
10,2076,1,0.966661,1,True
10,2077,1,0.965284,1,True
10,2078,1,0.966598,1,True
10,2079,1,0.966124,1,True
10,2080,1,0.965022,1,True
10,2081,1,0.956323,1,True
10,2082,1,0.965196,1,True
10,2083,1,0.964865,1,True
10,2084,1,0.96635,1,True
10,2085,1,0.966216,1,True
10,2086,1,0.9665,1,True
10,2087,1,0.964706,1,True
10,2088,1,0.965872,1,True
10,2089,1,0.966173,1,True
10,2090,1,0.964008,1,True
10,2091,1,0.961856,1,True
10,2092,1,0.965314,1,True
10,2093,1,0.966504,1,True
10,2094,1,0.965518,1,True
10,2095,1,0.965593,1,True
10,2096,1,0.966137,1,True
10,2097,1,0.963751,1,True
10,2098,1,0.936959,1,True
10,2099,1,0.933802,1,True
10,2100,1,0.959116,1,True
10,2101,1,0.960509,1,True
10,2102,1,0.96114,1,True
10,2103,1,0.965988,1,True
10,2104,1,0.958942,1,True
10,2105,1,0.957471,1,True
10,2106,1,0.245002,0,False
10,2107,1,0.640974,1,True
10,2108,1,0.964448,1,True
10,2109,1,0.960125,1,True
10,2110,1,0.964394,1,True
10,2111,1,0.957072,1,True
10,2112,1,0.951502,1,True
10,2113,1,0.44193,0,False
10,2114,1,0.964795,1,True
10,2115,1,0.936279,1,True
10,2116,1,0.031094,0,False
10,2117,1,0.809342,1,True
10,2118,1,0.923714,1,True
10,2119,1,0.943689,1,True
10,2120,1,0.274682,0,False
10,2121,1,0.965461,1,True
10,2122,1,0.7572,1,True
10,2123,1,0.945304,1,True
10,2124,1,0.963908,1,True
10,2125,1,0.958221,1,True
10,2126,1,0.91608,1,True
10,2127,1,0.956932,1,True
10,2128,1,0.313947,0,False
10,2129,1,0.963303,1,True
10,2130,1,0.962593,1,True
10,2131,1,0.960192,1,True
10,2132,1,0.736958,1,True
10,2133,1,0.101212,0,False
10,2134,1,0.483076,0,False
10,2135,1,0.014746,0,False
10,2136,1,0.890431,1,True
10,2137,1,0.024557,0,False
10,2138,1,0.01883,0,False
10,2139,1,0.246986,0,False
10,2140,1,0.913,1,True
10,2141,1,0.017465,0,False
10,2142,1,0.96395,1,True
10,2143,1,0.960883,1,True
10,2144,1,0.020556,0,False
10,2145,1,0.113066,0,False
10,2146,1,0.962782,1,True
10,2147,1,0.953413,1,True
10,2148,1,0.857192,1,True
10,2149,1,0.025195,0,False
10,2150,1,0.872753,1,True
10,2151,1,0.016195,0,False
10,2152,1,0.286573,0,False
10,2153,1,0.841101,1,True
10,2154,1,0.100266,0,False
10,2155,1,0.024994,0,False
10,2156,1,0.170011,0,False
10,2157,1,0.96353,1,True
10,2158,1,0.954468,1,True
10,2159,1,0.652515,1,True
10,2160,1,0.016122,0,False
10,2161,1,0.028557,0,False
10,2162,1,0.965222,1,True
10,2163,1,0.957854,1,True
10,2164,1,0.964707,1,True
10,2165,1,0.959155,1,True
10,2166,1,0.964815,1,True
10,2167,1,0.965841,1,True
10,2168,1,0.965973,1,True
10,2169,1,0.965363,1,True
10,2170,1,0.963303,1,True
10,2171,1,0.954227,1,True
10,2172,1,0.966025,1,True
10,2173,1,0.965396,1,True
10,2174,1,0.966272,1,True
10,2175,1,0.966348,1,True
10,2176,1,0.964658,1,True
10,2177,1,0.963067,1,True
10,2178,1,0.964103,1,True
10,2179,1,0.96561,1,True
10,2180,1,0.966034,1,True
10,2181,1,0.966073,1,True
10,2182,1,0.965303,1,True
10,2183,1,0.959691,1,True
10,2184,1,0.963971,1,True
10,2185,1,0.966515,1,True
10,2186,1,0.965566,1,True
10,2187,1,0.965715,1,True
10,2188,1,0.965072,1,True
10,2189,1,0.964947,1,True
10,2190,1,0.133116,0,False
10,2191,1,0.964595,1,True
10,2192,1,0.965553,1,True
10,2193,1,0.961945,1,True
10,2194,1,0.965243,1,True
10,2195,1,0.965623,1,True
10,2196,1,0.963652,1,True
10,2197,1,0.954064,1,True
10,2198,1,0.964302,1,True
10,2199,1,0.308306,0,False
10,2200,1,0.965259,1,True
10,2201,1,0.960383,1,True
10,2202,1,0.964476,1,True
10,2203,1,0.96475,1,True
10,2204,1,0.963211,1,True
10,2205,1,0.963483,1,True
10,2206,1,0.965797,1,True
10,2207,1,0.898223,1,True
10,2208,1,0.964035,1,True
10,2209,1,0.962856,1,True
10,2210,1,0.956748,1,True
10,2211,1,0.965654,1,True
10,2212,1,0.960532,1,True
10,2213,1,0.964819,1,True
10,2214,1,0.955644,1,True
10,2215,1,0.96604,1,True
10,2216,1,0.959797,1,True
10,2217,1,0.965236,1,True
10,2218,1,0.955609,1,True
10,2219,1,0.941968,1,True
10,2220,1,0.958973,1,True
10,2221,1,0.023933,0,False
10,2222,1,0.962878,1,True
10,2223,1,0.963711,1,True
10,2224,1,0.952869,1,True
10,2225,1,0.039535,0,False
10,2226,1,0.409028,0,False
10,2227,1,0.115844,0,False
10,2228,1,0.021738,0,False
10,2229,1,0.505352,1,True
10,2230,1,0.015111,0,False
10,2231,1,0.868625,1,True
10,2232,1,0.714962,1,True
10,2233,1,0.96273,1,True
10,2234,1,0.020161,0,False
10,2235,1,0.077156,0,False
10,2236,1,0.823704,1,True
10,2237,1,0.017013,0,False
10,2238,1,0.964158,1,True
10,2239,1,0.017309,0,False
10,2240,1,0.100117,0,False
10,2241,1,0.956999,1,True
10,2242,1,0.370623,0,False
10,2243,1,0.087278,0,False
10,2244,1,0.888862,1,True
10,2245,1,0.146411,0,False
10,2246,1,0.01629,0,False
10,2247,1,0.047649,0,False
10,2248,1,0.949727,1,True
10,2249,1,0.015441,0,False
10,2250,1,0.015453,0,False
10,2251,1,0.780648,1,True
10,2252,1,0.417755,0,False
10,2253,1,0.031562,0,False
10,2254,1,0.962206,1,True
10,2255,1,0.268642,0,False
10,2256,1,0.364598,0,False
10,2257,1,0.032034,0,False
10,2258,1,0.015228,0,False
10,2259,1,0.946555,1,True
10,2260,1,0.015086,0,False
10,2261,1,0.956044,1,True
10,2262,1,0.015123,0,False
10,2263,1,0.018209,0,False
10,2264,1,0.958424,1,True
10,2265,1,0.020975,0,False
10,2266,1,0.953495,1,True
10,2267,1,0.230347,0,False
10,2268,1,0.01574,0,False
10,2269,1,0.017428,0,False
10,2270,1,0.017173,0,False
10,2271,1,0.139325,0,False
10,2272,1,0.914159,1,True
10,2273,1,0.028857,0,False
10,2274,1,0.016315,0,False
10,2275,1,0.111301,0,False
10,2276,1,0.031452,0,False
10,2277,1,0.635493,1,True
10,2278,1,0.823099,1,True
10,2279,1,0.867563,1,True
10,2280,1,0.016442,0,False
10,2281,1,0.681896,1,True
10,2282,1,0.062303,0,False
10,2283,1,0.231496,0,False
10,2284,1,0.017447,0,False
10,2285,1,0.919795,1,True
10,2286,1,0.961338,1,True
10,2287,1,0.026906,0,False
10,2288,1,0.776649,1,True
10,2289,1,0.107957,0,False
10,2290,1,0.02386,0,False
10,2291,1,0.026152,0,False
10,2292,1,0.148981,0,False
10,2293,1,0.90333,1,True
10,2294,1,0.017105,0,False
10,2295,1,0.041407,0,False
10,2296,1,0.087265,0,False
10,2297,1,0.019726,0,False
10,2298,1,0.951979,1,True
10,2299,1,0.01666,0,False
10,2300,1,0.014697,0,False
10,2301,1,0.640381,1,True
10,2302,1,0.844221,1,True
10,2303,1,0.961853,1,True
10,2304,1,0.920586,1,True
10,2305,1,0.964564,1,True
10,2306,1,0.959993,1,True
10,2307,1,0.957481,1,True
10,2308,1,0.929835,1,True
10,2309,1,0.784868,1,True
10,2310,1,0.965279,1,True
10,2311,1,0.946794,1,True
10,2312,1,0.965648,1,True
10,2313,1,0.019054,0,False
10,2314,1,0.026818,0,False
10,2315,1,0.692556,1,True
10,2316,1,0.965543,1,True
10,2317,1,0.959033,1,True
10,2318,1,0.96108,1,True
10,2319,1,0.958319,1,True
10,2320,1,0.956558,1,True
10,2321,1,0.321654,0,False
10,2322,1,0.356624,0,False
10,2323,1,0.957199,1,True
10,2324,1,0.913685,1,True
10,2325,1,0.961668,1,True
10,2326,1,0.727514,1,True
10,2327,1,0.432921,0,False
10,2328,1,0.96347,1,True
10,2329,1,0.963615,1,True
10,2330,1,0.957807,1,True
10,2331,1,0.027386,0,False
10,2332,1,0.962717,1,True
10,2333,1,0.910653,1,True
10,2334,1,0.963068,1,True
10,2335,1,0.027623,0,False
