snr_db,sample_index,y_true,p_fake,y_pred,correct
10,1519,1,0.998984,1,True
10,1520,1,0.957875,1,True
10,1521,1,0.68195,1,True
10,1522,1,0.999511,1,True
10,1523,1,0.999784,1,True
10,1524,1,0.999782,1,True
10,1525,1,0.998294,1,True
10,1526,1,0.015978,0,False
10,1527,1,0.992177,1,True
10,1528,1,0.999537,1,True
10,1529,1,0.266135,0,False
10,1530,1,0.988015,1,True
10,1531,1,0.019671,0,False
10,1532,1,0.408894,0,False
10,1533,1,0.632576,1,True
10,1534,1,0.946461,1,True
10,1535,1,0.999596,1,True
10,1536,1,0.999768,1,True
10,1537,1,0.999114,1,True
10,1538,1,0.991948,1,True
10,1539,1,0.00189,0,False
10,1540,1,0.999865,1,True
10,1541,1,0.998237,1,True
10,1542,1,0.998636,1,True
10,1543,1,0.999254,1,True
10,1544,1,0.990941,1,True
10,1545,1,0.999393,1,True
10,1546,1,0.021275,0,False
10,1547,1,0.001249,0,False
10,1548,1,0.999838,1,True
10,1549,1,0.999447,1,True
10,1550,1,0.999227,1,True
10,1551,1,0.998066,1,True
10,1552,1,0.998776,1,True
10,1553,1,0.99985,1,True
10,1554,1,0.999609,1,True
10,1555,1,0.998548,1,True
10,1556,1,0.963831,1,True
10,1557,1,0.960312,1,True
10,1558,1,0.999843,1,True
10,1559,1,0.999682,1,True
10,1560,1,0.998545,1,True
10,1561,1,0.999496,1,True
10,1562,1,0.992911,1,True
10,1563,1,0.99979,1,True
10,1564,1,0.999861,1,True
10,1565,1,0.99983,1,True
10,1566,1,0.999627,1,True
10,1567,1,0.999785,1,True
10,1568,1,0.999524,1,True
10,1569,1,0.990668,1,True
10,1570,1,0.999865,1,True
10,1571,1,0.998966,1,True
10,1572,1,0.999755,1,True
10,1573,1,0.996951,1,True
10,1574,1,0.999719,1,True
10,1575,1,0.988449,1,True
10,1576,1,0.997713,1,True
10,1577,1,0.998495,1,True
10,1578,1,0.999887,1,True
10,1579,1,0.999749,1,True
10,1580,1,0.998652,1,True
10,1581,1,0.999441,1,True
10,1582,1,0.995777,1,True
10,1583,1,0.994432,1,True
10,1584,1,0.99967,1,True
10,1585,1,0.996891,1,True
10,1586,1,0.999748,1,True
10,1587,1,0.99894,1,True
10,1588,1,0.999377,1,True
10,1589,1,0.998957,1,True
10,1590,1,0.999836,1,True
10,1591,1,0.999123,1,True
10,1592,1,0.999687,1,True
10,1593,1,0.999649,1,True
10,1594,1,0.99981,1,True
10,1595,1,0.999396,1,True
10,1596,1,0.999209,1,True
10,1597,1,0.990358,1,True
10,1598,1,0.999815,1,True
10,1599,1,0.864173,1,True
10,1600,1,0.999903,1,True
10,1601,1,0.999173,1,True
10,1602,1,0.999626,1,True
10,1603,1,0.999452,1,True
10,1604,1,0.999888,1,True
10,1605,1,0.002781,0,False
10,1606,1,0.999769,1,True
10,1607,1,0.998351,1,True
10,1608,1,0.01541,0,False
10,1609,1,0.999563,1,True
10,1610,1,0.999796,1,True
10,1611,1,0.99982,1,True
10,1612,1,0.928113,1,True
10,1613,1,0.998436,1,True
10,1614,1,0.999261,1,True
10,1615,1,0.446945,0,False
10,1616,1,0.996026,1,True
10,1617,1,0.999549,1,True
10,1618,1,0.999788,1,True
10,1619,1,0.999697,1,True
10,1620,1,0.999541,1,True
10,1621,1,0.998921,1,True
10,1622,1,0.999675,1,True
10,1623,1,0.999636,1,True
10,1624,1,0.998533,1,True
10,1625,1,0.999786,1,True
10,1626,1,0.996637,1,True
10,1627,1,0.999078,1,True
10,1628,1,0.99765,1,True
10,1629,1,0.999891,1,True
10,1630,1,0.998169,1,True
10,1631,1,0.999642,1,True
10,1632,1,0.999103,1,True
10,1633,1,0.909225,1,True
10,1634,1,0.999645,1,True
10,1635,1,0.999825,1,True
10,1636,1,0.999776,1,True
10,1637,1,0.999584,1,True
10,1638,1,0.991372,1,True
10,1639,1,0.999689,1,True
10,1640,1,0.994736,1,True
10,1641,1,0.999686,1,True
10,1642,1,0.999237,1,True
10,1643,1,0.997212,1,True
10,1644,1,0.999913,1,True
10,1645,1,0.169318,0,False
10,1646,1,0.999261,1,True
10,1647,1,0.997974,1,True
10,1648,1,0.9999,1,True
10,1649,1,0.995526,1,True
10,1650,1,0.999454,1,True
10,1651,1,0.999832,1,True
10,1652,1,0.999715,1,True
10,1653,1,0.99966,1,True
10,1654,1,0.999403,1,True
10,1655,1,0.995358,1,True
10,1656,1,0.997549,1,True
10,1657,1,0.995389,1,True
10,1658,1,0.999079,1,True
10,1659,1,0.998911,1,True
10,1660,1,0.99927,1,True
10,1661,1,0.999899,1,True
10,1662,1,0.994474,1,True
10,1663,1,0.999427,1,True
10,1664,1,0.994853,1,True
10,1665,1,0.996116,1,True
10,1666,1,0.996019,1,True
10,1667,1,0.750775,1,True
10,1668,1,0.998923,1,True
10,1669,1,0.604562,1,True
10,1670,1,0.995303,1,True
10,1671,1,0.999799,1,True
10,1672,1,0.989634,1,True
10,1673,1,0.999926,1,True
10,1674,1,0.999855,1,True
10,1675,1,0.998468,1,True
10,1676,1,0.999749,1,True
10,1677,1,0.999876,1,True
10,1678,1,0.313198,0,False
10,1679,1,0.604427,1,True
10,1680,1,0.999274,1,True
10,1681,1,0.992953,1,True
10,1682,1,0.999377,1,True
10,1683,1,0.999621,1,True
10,1684,1,0.999697,1,True
10,1685,1,0.999432,1,True
10,1686,1,0.998363,1,True
10,1687,1,0.976627,1,True
10,1688,1,0.999426,1,True
10,1689,1,0.998475,1,True
10,1690,1,0.011446,0,False
10,1691,1,0.999657,1,True
10,1692,1,0.997406,1,True
10,1693,1,0.999901,1,True
10,1694,1,0.996854,1,True
10,1695,1,0.999867,1,True
10,1696,1,0.999727,1,True
10,1697,1,0.994754,1,True
10,1698,1,0.999717,1,True
10,1699,1,0.988505,1,True
10,1700,1,0.99964,1,True
10,1701,1,0.997809,1,True
10,1702,1,0.9996,1,True
10,1703,1,0.999624,1,True
10,1704,1,0.991842,1,True
10,1705,1,0.999798,1,True
10,1706,1,0.999768,1,True
10,1707,1,0.999587,1,True
10,1708,1,0.040794,0,False
10,1709,1,0.995195,1,True
10,1710,1,0.999758,1,True
10,1711,1,0.999454,1,True
10,1712,1,0.999833,1,True
10,1713,1,0.994698,1,True
10,1714,1,0.999794,1,True
10,1715,1,0.997011,1,True
10,1716,1,0.999693,1,True
10,1717,1,0.999384,1,True
10,1718,1,0.998806,1,True
10,1719,1,0.999905,1,True
10,1720,1,0.996474,1,True
10,1721,1,0.999645,1,True
10,1722,1,0.998223,1,True
10,1723,1,0.997042,1,True
10,1724,1,0.998299,1,True
10,1725,1,0.999793,1,True
10,1726,1,0.997814,1,True
10,1727,1,0.78471,1,True
10,1728,1,0.99402,1,True
10,1729,1,0.999877,1,True
10,1730,1,0.999669,1,True
10,1731,1,0.999633,1,True
10,1732,1,0.999249,1,True
10,1733,1,0.988799,1,True
10,1734,1,0.994062,1,True
10,1735,1,0.999169,1,True
10,1736,1,0.998631,1,True
10,1737,1,0.999648,1,True
10,1738,1,0.999708,1,True
10,1739,1,0.989291,1,True
10,1740,1,0.687244,1,True
10,1741,1,0.999019,1,True
10,1742,1,0.990326,1,True
10,1743,1,0.999633,1,True
10,1744,1,0.999735,1,True
10,1745,1,0.999726,1,True
10,1746,1,0.337421,0,False
10,1747,1,0.999684,1,True
10,1748,1,0.984397,1,True
10,1749,1,0.999763,1,True
10,1750,1,0.999177,1,True
10,1751,1,0.061493,0,False
10,1752,1,0.998938,1,True
10,1753,1,0.999886,1,True
10,1754,1,0.996649,1,True
10,1755,1,0.019802,0,False
10,1756,1,0.998147,1,True
10,1757,1,0.998522,1,True
10,1758,1,0.998815,1,True
10,1759,1,0.101699,0,False
10,1760,1,0.999621,1,True
10,1761,1,0.408556,0,False
10,1762,1,0.999786,1,True
10,1763,1,0.994922,1,True
10,1764,1,0.999358,1,True
10,1765,1,0.99887,1,True
10,1766,1,0.999795,1,True
10,1767,1,0.99977,1,True
10,1768,1,0.99894,1,True
10,1769,1,0.999353,1,True
10,1770,1,0.999685,1,True
10,1771,1,0.999878,1,True
10,1772,1,0.999719,1,True
10,1773,1,0.997291,1,True
10,1774,1,0.998825,1,True
10,1775,1,0.997858,1,True
10,1776,1,0.998439,1,True
10,1777,1,0.99659,1,True
10,1778,1,0.999753,1,True
10,1779,1,0.997938,1,True
10,1780,1,0.999517,1,True
10,1781,1,0.999258,1,True
10,1782,1,0.999838,1,True
10,1783,1,0.998609,1,True
10,1784,1,0.999875,1,True
10,1785,1,0.992783,1,True
10,1786,1,0.99938,1,True
10,1787,1,0.999841,1,True
10,1788,1,0.985275,1,True
10,1789,1,0.999598,1,True
10,1790,1,0.007761,0,False
10,1791,1,0.106189,0,False
10,1792,1,0.999732,1,True
10,1793,1,0.999273,1,True
10,1794,1,0.999729,1,True
10,1795,1,0.916094,1,True
10,1796,1,0.993775,1,True
10,1797,1,0.998761,1,True
10,1798,1,0.999871,1,True
10,1799,1,0.993521,1,True
10,1800,1,0.999143,1,True
10,1801,1,0.999489,1,True
10,1802,1,0.994463,1,True
10,1803,1,0.998546,1,True
10,1804,1,0.986466,1,True
10,1805,1,0.999629,1,True
10,1806,1,0.999793,1,True
10,1807,1,0.999247,1,True
10,1808,1,0.999827,1,True
10,1809,1,0.998729,1,True
10,1810,1,0.816692,1,True
10,1811,1,0.906338,1,True
10,1812,1,0.998272,1,True
10,1813,1,0.996439,1,True
10,1814,1,0.999611,1,True
10,1815,1,0.998944,1,True
10,1816,1,0.999387,1,True
10,1817,1,0.998272,1,True
10,1818,1,0.99548,1,True
10,1819,1,0.999523,1,True
10,1820,1,0.999877,1,True
10,1821,1,0.999714,1,True
10,1822,1,0.989858,1,True
10,1823,1,0.998407,1,True
10,1824,1,0.999827,1,True
10,1825,1,0.997156,1,True
10,1826,1,0.99909,1,True
10,1827,1,0.999325,1,True
10,1828,1,0.999735,1,True
10,1829,1,0.998541,1,True
10,1830,1,0.998055,1,True
10,1831,1,0.99926,1,True
10,1832,1,0.999214,1,True
10,1833,1,0.99941,1,True
10,1834,1,0.99938,1,True
10,1835,1,0.188231,0,False
10,1836,1,0.998029,1,True
10,1837,1,0.009079,0,False
10,1838,1,0.979603,1,True
10,1839,1,0.001824,0,False
10,1840,1,0.015785,0,False
10,1841,1,0.005759,0,False
10,1842,1,0.998088,1,True
10,1843,1,0.998467,1,True
10,1844,1,0.999005,1,True
10,1845,1,0.999683,1,True
10,1846,1,0.985002,1,True
10,1847,1,0.999443,1,True
10,1848,1,0.999319,1,True
10,1849,1,0.003627,0,False
10,1850,1,0.252937,0,False
10,1851,1,0.999663,1,True
10,1852,1,0.999647,1,True
10,1853,1,0.999064,1,True
10,1854,1,0.999734,1,True
10,1855,1,0.972271,1,True
10,1856,1,0.933721,1,True
10,1857,1,0.989958,1,True
10,1858,1,0.98638,1,True
10,1859,1,0.999465,1,True
10,1860,1,0.999728,1,True
10,1861,1,0.998801,1,True
10,1862,1,0.999712,1,True
10,1863,1,0.990131,1,True
10,1864,1,0.999813,1,True
10,1865,1,0.988816,1,True
10,1866,1,0.998864,1,True
10,1867,1,0.9996,1,True
10,1868,1,0.000426,0,False
10,1869,1,0.005203,0,False
10,1870,1,0.999778,1,True
10,1871,1,0.99986,1,True
10,1872,1,0.779987,1,True
10,1873,1,0.999176,1,True
10,1874,1,0.99668,1,True
10,1875,1,0.999522,1,True
10,1876,1,0.005582,0,False
10,1877,1,0.999704,1,True
10,1878,1,0.960762,1,True
10,1879,1,0.99984,1,True
10,1880,1,0.999527,1,True
10,1881,1,0.999331,1,True
10,1882,1,0.999782,1,True
10,1883,1,0.994713,1,True
10,1884,1,0.728894,1,True
10,1885,1,0.777141,1,True
10,1886,1,0.997667,1,True
10,1887,1,0.999668,1,True
10,1888,1,0.990529,1,True
10,1889,1,0.998199,1,True
10,1890,1,0.999622,1,True
10,1891,1,0.999603,1,True
10,1892,1,0.999741,1,True
10,1893,1,0.999787,1,True
10,1894,1,0.890235,1,True
10,1895,1,0.999085,1,True
10,1896,1,0.999248,1,True
10,1897,1,0.999472,1,True
10,1898,1,0.999207,1,True
10,1899,1,0.99715,1,True
10,1900,1,0.990372,1,True
10,1901,1,0.997276,1,True
10,1902,1,0.999583,1,True
10,1903,1,0.013886,0,False
10,1904,1,0.99958,1,True
10,1905,1,0.989413,1,True
10,1906,1,0.999632,1,True
10,1907,1,0.999782,1,True
10,1908,1,0.999579,1,True
10,1909,1,0.997752,1,True
10,1910,1,0.999425,1,True
10,1911,1,0.985641,1,True
10,1912,1,0.523828,1,True
10,1913,1,0.999361,1,True
10,1914,1,0.999538,1,True
10,1915,1,0.999781,1,True
10,1916,1,0.999869,1,True
10,1917,1,0.998451,1,True
10,1918,1,0.996593,1,True
10,1919,1,0.999379,1,True
10,1920,1,0.05652,0,False
10,1921,1,0.999611,1,True
10,1922,1,0.999776,1,True
10,1923,1,0.999287,1,True
10,1924,1,0.999537,1,True
10,1925,1,0.824684,1,True
10,1926,1,0.997031,1,True
10,1927,1,0.9996,1,True
10,1928,1,0.999773,1,True
10,1929,1,0.977394,1,True
10,1930,1,0.997407,1,True
10,1931,1,0.999488,1,True
10,1932,1,0.996192,1,True
10,1933,1,0.999767,1,True
10,1934,1,0.999578,1,True
10,1935,1,0.999739,1,True
10,1936,1,0.998338,1,True
10,1937,1,0.999596,1,True
10,1938,1,0.803519,1,True
10,1939,1,0.998674,1,True
10,1940,1,0.978926,1,True
10,1941,1,0.999789,1,True
10,1942,1,0.998149,1,True
10,1943,1,0.976517,1,True
10,1944,1,0.999679,1,True
10,1945,1,0.999709,1,True
10,1946,1,0.999783,1,True
10,1947,1,0.99927,1,True
10,1948,1,0.999912,1,True
10,1949,1,0.999654,1,True
10,1950,1,0.999789,1,True
10,1951,1,0.995016,1,True
10,1952,1,0.999644,1,True
10,1953,1,0.999454,1,True
10,1954,1,0.998934,1,True
10,1955,1,0.005225,0,False
10,1956,1,0.99947,1,True
10,1957,1,0.999812,1,True
10,1958,1,0.999858,1,True
10,1959,1,0.999483,1,True
10,1960,1,0.619602,1,True
10,1961,1,0.991787,1,True
10,1962,1,0.998125,1,True
10,1963,1,0.99969,1,True
10,1964,1,0.999632,1,True
10,1965,1,0.998427,1,True
10,1966,1,0.998589,1,True
10,1967,1,0.999632,1,True
10,1968,1,0.999688,1,True
10,1969,1,0.999442,1,True
10,1970,1,0.998273,1,True
10,1971,1,0.999785,1,True
10,1972,1,0.999733,1,True
10,1973,1,0.939817,1,True
10,1974,1,0.999932,1,True
10,1975,1,0.999844,1,True
10,1976,1,0.332395,0,False
10,1977,1,0.999799,1,True
10,1978,1,0.988129,1,True
10,1979,1,0.999684,1,True
10,1980,1,0.999772,1,True
10,1981,1,0.999684,1,True
10,1982,1,0.999816,1,True
10,1983,1,0.999248,1,True
10,1984,1,0.982186,1,True
10,1985,1,0.999478,1,True
10,1986,1,0.998704,1,True
10,1987,1,0.998989,1,True
10,1988,1,0.998373,1,True
10,1989,1,0.999399,1,True
10,1990,1,0.867934,1,True
10,1991,1,0.999285,1,True
10,1992,1,0.999749,1,True
10,1993,1,0.999636,1,True
10,1994,1,0.995723,1,True
10,1995,1,0.999323,1,True
10,1996,1,0.999521,1,True
10,1997,1,0.999156,1,True
10,1998,1,0.999622,1,True
10,1999,1,0.997368,1,True
10,2000,1,0.999518,1,True
10,2001,1,0.999872,1,True
10,2002,1,0.949273,1,True
10,2003,1,0.999729,1,True
10,2004,1,0.999566,1,True
10,2005,1,0.999636,1,True
10,2006,1,0.997895,1,True
10,2007,1,0.99966,1,True
10,2008,1,0.99851,1,True
10,2009,1,0.996047,1,True
10,2010,1,0.999639,1,True
10,2011,1,0.992098,1,True
10,2012,1,0.999729,1,True
10,2013,1,0.999446,1,True
10,2014,1,0.999563,1,True
10,2015,1,0.894403,1,True
10,2016,1,0.999515,1,True
10,2017,1,0.999261,1,True
10,2018,1,0.997733,1,True
10,2019,1,0.999482,1,True
10,2020,1,0.986157,1,True
10,2021,1,0.999774,1,True
10,2022,1,0.997546,1,True
10,2023,1,0.997347,1,True
10,2024,1,0.999729,1,True
10,2025,1,0.998868,1,True
10,2026,1,0.999457,1,True
10,2027,1,0.999668,1,True
10,2028,1,0.999795,1,True
10,2029,1,0.999701,1,True
10,2030,1,0.999694,1,True
10,2031,1,0.999164,1,True
10,2032,1,0.999251,1,True
10,2033,1,0.999803,1,True
10,2034,1,0.096979,0,False
10,2035,1,0.834701,1,True
10,2036,1,0.999765,1,True
10,2037,1,0.998952,1,True
10,2038,1,0.999746,1,True
10,2039,1,0.997579,1,True
10,2040,1,0.998862,1,True
10,2041,1,0.999674,1,True
10,2042,1,0.997525,1,True
10,2043,1,0.999619,1,True
10,2044,1,0.999783,1,True
10,2045,1,0.999627,1,True
10,2046,1,0.999782,1,True
10,2047,1,0.834681,1,True
10,2048,1,0.999695,1,True
10,2049,1,0.998662,1,True
10,2050,1,0.997734,1,True
10,2051,1,0.998957,1,True
10,2052,1,0.999588,1,True
10,2053,1,0.999196,1,True
10,2054,1,0.99971,1,True
10,2055,1,0.999668,1,True
10,2056,1,0.999492,1,True
10,2057,1,0.99895,1,True
10,2058,1,0.997934,1,True
10,2059,1,0.999396,1,True
10,2060,1,0.999259,1,True
10,2061,1,0.984409,1,True
10,2062,1,0.999764,1,True
10,2063,1,0.99966,1,True
10,2064,1,0.998996,1,True
10,2065,1,0.998406,1,True
10,2066,1,0.999213,1,True
10,2067,1,0.999172,1,True
10,2068,1,0.999506,1,True
10,2069,1,0.999734,1,True
10,2070,1,0.999804,1,True
10,2071,1,0.997111,1,True
10,2072,1,0.998945,1,True
10,2073,1,0.999637,1,True
10,2074,1,0.999298,1,True
10,2075,1,0.996035,1,True
10,2076,1,0.999786,1,True
10,2077,1,0.999431,1,True
10,2078,1,0.999839,1,True
10,2079,1,0.999815,1,True
10,2080,1,0.998557,1,True
10,2081,1,0.999752,1,True
10,2082,1,0.999761,1,True
10,2083,1,0.999709,1,True
10,2084,1,0.999741,1,True
10,2085,1,0.999837,1,True
10,2086,1,0.999729,1,True
10,2087,1,0.999818,1,True
10,2088,1,0.999643,1,True
10,2089,1,0.99968,1,True
10,2090,1,0.99978,1,True
10,2091,1,0.997129,1,True
10,2092,1,0.999186,1,True
10,2093,1,0.999757,1,True
10,2094,1,0.999404,1,True
10,2095,1,0.999694,1,True
10,2096,1,0.999785,1,True
10,2097,1,0.999495,1,True
10,2098,1,0.999288,1,True
10,2099,1,0.999542,1,True
10,2100,1,0.999599,1,True
10,2101,1,0.999104,1,True
10,2102,1,0.999649,1,True
10,2103,1,0.999724,1,True
10,2104,1,0.999491,1,True
10,2105,1,0.999428,1,True
10,2106,1,0.995699,1,True
10,2107,1,0.999188,1,True
10,2108,1,0.999702,1,True
10,2109,1,0.999596,1,True
10,2110,1,0.951679,1,True
10,2111,1,0.996629,1,True
10,2112,1,0.996152,1,True
10,2113,1,0.99918,1,True
10,2114,1,0.998546,1,True
10,2115,1,0.999618,1,True
10,2116,1,0.977801,1,True
10,2117,1,0.999606,1,True
10,2118,1,0.961738,1,True
10,2119,1,0.997103,1,True
10,2120,1,0.999579,1,True
10,2121,1,0.999429,1,True
10,2122,1,0.998875,1,True
10,2123,1,0.999722,1,True
10,2124,1,0.999861,1,True
10,2125,1,0.999452,1,True
10,2126,1,0.99854,1,True
10,2127,1,0.999461,1,True
10,2128,1,0.999028,1,True
10,2129,1,0.999007,1,True
10,2130,1,0.999457,1,True
10,2131,1,0.998105,1,True
10,2132,1,0.999083,1,True
10,2133,1,0.999062,1,True
10,2134,1,0.086776,0,False
10,2135,1,0.934868,1,True
10,2136,1,0.977922,1,True
10,2137,1,0.993702,1,True
10,2138,1,0.639109,1,True
10,2139,1,0.997,1,True
10,2140,1,0.993755,1,True
10,2141,1,0.980225,1,True
10,2142,1,0.999126,1,True
10,2143,1,0.999261,1,True
10,2144,1,0.998216,1,True
10,2145,1,0.999344,1,True
10,2146,1,0.996421,1,True
10,2147,1,0.999268,1,True
10,2148,1,0.998202,1,True
10,2149,1,0.985267,1,True
10,2150,1,0.999595,1,True
10,2151,1,0.998304,1,True
10,2152,1,0.99854,1,True
10,2153,1,0.993281,1,True
10,2154,1,0.999558,1,True
10,2155,1,0.978853,1,True
10,2156,1,0.99932,1,True
10,2157,1,0.99966,1,True
10,2158,1,0.999645,1,True
10,2159,1,0.991247,1,True
10,2160,1,0.99738,1,True
10,2161,1,0.99667,1,True
10,2162,1,0.999867,1,True
10,2163,1,0.999757,1,True
10,2164,1,0.999704,1,True
10,2165,1,0.999576,1,True
10,2166,1,0.999265,1,True
10,2167,1,0.999852,1,True
10,2168,1,0.999195,1,True
10,2169,1,0.999797,1,True
10,2170,1,0.999711,1,True
10,2171,1,0.999117,1,True
10,2172,1,0.999787,1,True
10,2173,1,0.999772,1,True
10,2174,1,0.999675,1,True
10,2175,1,0.995018,1,True
10,2176,1,0.999454,1,True
10,2177,1,0.998906,1,True
10,2178,1,0.999855,1,True
10,2179,1,0.999693,1,True
10,2180,1,0.998988,1,True
10,2181,1,0.999862,1,True
10,2182,1,0.998928,1,True
10,2183,1,0.999784,1,True
10,2184,1,0.999254,1,True
10,2185,1,0.999892,1,True
10,2186,1,0.999907,1,True
10,2187,1,0.999884,1,True
10,2188,1,0.999661,1,True
10,2189,1,0.999935,1,True
10,2190,1,0.003066,0,False
10,2191,1,0.985602,1,True
10,2192,1,0.999761,1,True
10,2193,1,0.998755,1,True
10,2194,1,0.749755,1,True
10,2195,1,0.96311,1,True
10,2196,1,0.039269,0,False
10,2197,1,0.997843,1,True
10,2198,1,0.998417,1,True
10,2199,1,0.999299,1,True
10,2200,1,0.999139,1,True
10,2201,1,0.987559,1,True
10,2202,1,0.99965,1,True
10,2203,1,0.991067,1,True
10,2204,1,0.991189,1,True
10,2205,1,0.967825,1,True
10,2206,1,0.830924,1,True
10,2207,1,0.00035,0,False
10,2208,1,0.989898,1,True
10,2209,1,0.028663,0,False
10,2210,1,0.999864,1,True
10,2211,1,0.88484,1,True
10,2212,1,0.999029,1,True
10,2213,1,0.999579,1,True
10,2214,1,0.049072,0,False
10,2215,1,0.999253,1,True
10,2216,1,0.998447,1,True
10,2217,1,0.99756,1,True
10,2218,1,0.999038,1,True
10,2219,1,0.996754,1,True
10,2220,1,0.99543,1,True
10,2221,1,0.004326,0,False
10,2222,1,0.003922,0,False
10,2223,1,0.753721,1,True
10,2224,1,0.005526,0,False
10,2225,1,0.999748,1,True
10,2226,1,0.997845,1,True
10,2227,1,0.998829,1,True
10,2228,1,0.998913,1,True
10,2229,1,0.333778,0,False
10,2230,1,0.999802,1,True
10,2231,1,0.999889,1,True
10,2232,1,0.999859,1,True
10,2233,1,0.999344,1,True
10,2234,1,0.997686,1,True
10,2235,1,0.999274,1,True
10,2236,1,0.999646,1,True
10,2237,1,0.090331,0,False
10,2238,1,0.999399,1,True
10,2239,1,0.001727,0,False
10,2240,1,0.999027,1,True
10,2241,1,0.999677,1,True
10,2242,1,0.997831,1,True
10,2243,1,0.022931,0,False
10,2244,1,0.122533,0,False
10,2245,1,0.999888,1,True
10,2246,1,0.999128,1,True
10,2247,1,0.999668,1,True
10,2248,1,0.99964,1,True
10,2249,1,0.983957,1,True
10,2250,1,0.980132,1,True
10,2251,1,0.999055,1,True
10,2252,1,0.999688,1,True
10,2253,1,0.009997,0,False
10,2254,1,0.999746,1,True
10,2255,1,0.050498,0,False
10,2256,1,0.999685,1,True
10,2257,1,0.997831,1,True
10,2258,1,0.993913,1,True
10,2259,1,0.999613,1,True
10,2260,1,0.994637,1,True
10,2261,1,0.000687,0,False
10,2262,1,0.999546,1,True
10,2263,1,0.998954,1,True
10,2264,1,0.999474,1,True
10,2265,1,0.989071,1,True
10,2266,1,0.999062,1,True
10,2267,1,0.99884,1,True
10,2268,1,0.999205,1,True
10,2269,1,0.99324,1,True
10,2270,1,0.999195,1,True
10,2271,1,0.993783,1,True
10,2272,1,0.983397,1,True
10,2273,1,0.999213,1,True
10,2274,1,0.959192,1,True
10,2275,1,0.886808,1,True
10,2276,1,0.988067,1,True
10,2277,1,0.999293,1,True
10,2278,1,0.999532,1,True
10,2279,1,0.999289,1,True
10,2280,1,0.991949,1,True
10,2281,1,0.999371,1,True
10,2282,1,0.988877,1,True
10,2283,1,0.992503,1,True
10,2284,1,0.931767,1,True
10,2285,1,0.999004,1,True
10,2286,1,0.996841,1,True
10,2287,1,0.999557,1,True
10,2288,1,0.744205,1,True
10,2289,1,0.946759,1,True
10,2290,1,0.982664,1,True
10,2291,1,0.99845,1,True
10,2292,1,0.998859,1,True
10,2293,1,0.998855,1,True
10,2294,1,0.010365,0,False
10,2295,1,0.999246,1,True
10,2296,1,0.996162,1,True
10,2297,1,0.99536,1,True
10,2298,1,0.998534,1,True
10,2299,1,0.989138,1,True
10,2300,1,0.997335,1,True
10,2301,1,0.991101,1,True
10,2302,1,0.927077,1,True
10,2303,1,0.99983,1,True
10,2304,1,0.999715,1,True
10,2305,1,0.999535,1,True
10,2306,1,0.998655,1,True
10,2307,1,0.999786,1,True
10,2308,1,0.999473,1,True
10,2309,1,0.999803,1,True
10,2310,1,0.999833,1,True
10,2311,1,0.999114,1,True
10,2312,1,0.999611,1,True
10,2313,1,0.637245,1,True
10,2314,1,0.998843,1,True
10,2315,1,0.13595,0,False
10,2316,1,0.994317,1,True
10,2317,1,0.981545,1,True
10,2318,1,0.999577,1,True
10,2319,1,0.989205,1,True
10,2320,1,0.999448,1,True
10,2321,1,0.900453,1,True
10,2322,1,0.99883,1,True
10,2323,1,0.999609,1,True
10,2324,1,0.999824,1,True
10,2325,1,0.99908,1,True
10,2326,1,0.9998,1,True
10,2327,1,0.993475,1,True
10,2328,1,0.998235,1,True
10,2329,1,0.9991,1,True
10,2330,1,0.99958,1,True
10,2331,1,0.995098,1,True
10,2332,1,0.997581,1,True
10,2333,1,0.999472,1,True
10,2334,1,0.99984,1,True
10,2335,1,0.999624,1,True
